10529	308	5
1725	2281	5
4218	6010	1
6205	4187	4
6987	104	3
13283	3139	5
5438	1267	2
4788	8236	4
12980	486	3
288	507	5
2008	1035	5
452	194	3
3124	2378	4
1057	7123	5
2210	17	5
4854	404	4
8588	3177	4
9494	1399	4
6646	64	3
5348	3337	5
2112	4510	5
154	6863	5
6846	1141	5
1	2112	4
6101	350	3
12565	290	4
10115	765	5
3897	6923	2
3959	3746	3
4554	64	4
2184	508	5
4919	1777	5
12922	8049	5
10487	286	5
13662	256	5
6142	1141	5
11331	8100	4
153	2425	4
1	642	4
12940	659	3
831	4426	4
9758	5150	5
13412	910	5
1948	6797	4
11669	4341	5
12524	214	5
8387	899	4
11076	1090	5
2671	1403	4
6173	374	5
5093	522	2
2375	290	5
1363	290	4
5838	5475	1
2379	5347	5
3946	2804	5
4814	1869	2
11073	287	5
4226	8679	5
2748	6468	5
10040	1196	4
8467	3757	5
9656	5798	4
8437	3952	5
1748	5315	5
1711	52	5
1595	7595	1
4137	148	4
12113	868	5
834	2808	1
547	274	5
0	33	4
12443	373	3
6310	1229	5
371	2450	5
8	2258	5
12501	909	4
1154	6316	4
1924	1926	3
11280	1974	3
9083	584	4
4105	1588	5
9591	4553	1
13482	1503	5
1094	64	3
1081	324	3
4853	574	4
558	991	5
1967	291	5
2031	1204	3
11466	3604	4
8278	2319	5
8955	421	3
2983	5216	5
7258	3712	4
13898	4850	5
9634	7885	3
5658	6498	5
2549	3960	3
5980	4250	3
2041	317	4
4019	3413	5
1927	44	5
2620	41	1
7280	943	3
5332	4121	2
3525	1658	5
7245	4734	1
11505	133	3
11704	774	5
2572	4398	5
8252	1209	5
2815	8696	5
8482	1272	5
3266	1041	4
10173	7881	5
8466	1217	5
528	6889	5
10787	4087	5
10568	2755	5
1345	567	5
6166	2786	5
89	5425	5
4270	269	5
1498	103	4
2917	8350	1
11465	5154	5
8683	6891	3
1497	217	3
5539	3772	3
3339	918	4
1431	36	2
3509	1841	5
5288	5537	1
2063	8083	5
10221	866	4
4562	589	5
2134	7742	5
6613	6941	4
5914	753	5
312	3639	5
1072	943	3
1869	293	4
13632	5596	4
8140	85	5
154	319	5
108	718	5
4378	1281	5
5970	1171	5
4103	463	3
3940	26	3
12125	165	4
8128	756	1
5292	6953	3
2804	2855	5
12501	6978	5
4995	1739	5
11793	3949	5
1653	5495	5
7486	4445	4
3026	459	5
2137	1938	5
8941	2979	4
8358	437	2
11280	482	5
7280	451	4
8530	6217	5
652	1666	3
2748	317	5
6971	42	2
3441	2768	5
636	6889	5
1554	1389	5
6944	462	5
1640	90	4
10495	4213	1
2469	90	4
2839	8	2
3804	4662	5
278	1960	4
12867	548	5
7369	5777	5
8393	1679	2
4347	764	5
12815	3832	5
9011	7488	5
13824	4684	3
5368	4116	5
10078	2945	5
563	381	5
10933	3238	5
1822	3553	5
59	1104	5
13849	385	3
6841	192	3
13759	2546	4
3505	7998	5
9826	548	5
8289	8192	3
6921	492	4
4749	3139	1
1089	6670	3
6984	6730	5
3812	431	5
126	3035	5
1984	1808	4
1908	1366	2
1037	148	3
8591	879	3
4853	4747	4
5495	5550	5
1708	0	4
3667	7982	5
12689	6826	4
5966	2434	5
1223	794	5
8221	2547	5
12844	172	5
8910	4368	5
10260	4637	5
7592	2251	5
9465	3713	4
2657	224	5
6739	6906	5
8614	796	5
8912	1683	4
1464	437	5
834	5725	5
2215	320	3
2248	4496	5
153	4646	2
3823	7021	5
11563	6692	5
6607	2257	5
1840	6716	3
2797	5273	1
108	426	3
11239	798	5
5472	5413	2
8936	1842	5
13632	6962	5
13715	5401	5
1480	7315	5
1130	154	5
775	5797	5
46	1117	5
3488	15	2
1089	8456	5
1362	343	5
154	8623	4
3917	735	5
11382	6737	2
2086	2912	4
6566	6424	5
1192	562	4
12740	5356	3
6594	5041	5
4942	3018	5
12984	1798	5
848	3439	5
4702	8025	5
6797	2206	3
838	944	5
9272	587	5
3522	4931	3
146	1680	4
3651	3459	5
824	522	4
183	103	4
13036	3061	4
11492	6130	5
1365	2383	5
3569	428	4
4643	7214	5
182	1652	3
11212	288	1
11393	467	5
8487	1354	4
5504	324	4
6321	2280	5
10105	939	3
6717	7229	5
4471	5181	5
11477	941	5
10297	5615	5
7764	1875	5
6284	1467	5
9781	3772	5
12878	3065	5
5094	1965	5
6564	209	5
11896	6993	3
1964	1246	5
2978	2287	5
10754	7667	5
9005	1470	5
3966	8134	4
10769	7797	5
8637	1551	4
2082	319	5
1186	97	1
6287	623	4
11745	938	3
5446	188	5
167	482	5
2248	2004	5
10318	318	5
12537	371	5
710	164	5
2219	8049	5
10042	805	4
537	5101	5
5296	5555	1
123	1534	5
6047	3102	5
7386	6020	5
4645	4047	5
8838	4591	5
9193	4883	5
3431	43	1
9397	1715	5
7607	1420	5
6633	2005	5
938	4326	4
3360	9	4
13304	4246	5
1134	7371	2
10805	450	4
10438	6738	5
10316	2757	5
3970	3547	4
9024	4649	3
3910	2485	5
2361	564	4
4325	18	5
5882	1974	5
1031	1859	5
3940	1379	5
1415	4912	5
6916	1908	5
0	970	4
10868	658	4
6434	929	5
9806	2488	5
4284	73	5
12526	1172	4
7026	194	2
6035	3797	4
2257	4074	3
2432	8496	2
447	207	5
5350	3529	2
9257	2575	5
12886	4484	4
1431	5048	2
13041	1083	5
508	3371	5
578	4243	5
1410	1329	4
2417	1690	5
12246	416	5
10106	27	5
1542	4984	5
10394	688	5
4026	5468	5
13659	209	4
834	295	3
7253	336	5
10587	221	5
10203	5423	3
3984	957	3
8094	31	5
7898	1516	5
238	87	5
9643	46	4
6155	3295	4
7214	1084	5
5239	40	4
5013	2965	5
9892	722	5
6159	1002	5
9707	4202	5
1957	498	4
13376	790	2
6461	444	5
11500	2942	1
362	3406	4
5038	5517	5
1884	1746	4
10783	2437	5
1800	1722	5
5339	1500	5
8847	4501	4
10174	597	5
2877	5582	5
7265	943	4
398	2951	5
11081	3749	5
3569	719	5
11565	6367	5
2381	1151	5
1682	5787	5
4335	90	2
8353	2283	5
184	805	3
690	1825	5
1178	207	5
10727	77	3
5465	1210	5
8249	3624	5
2748	6100	5
4451	4906	5
759	7352	5
7545	1876	5
13569	3546	1
5168	258	5
5077	5425	5
8615	40	3
551	7896	2
1357	165	5
917	4591	4
6361	1345	5
10442	8223	5
13252	5026	1
3988	5083	5
3956	2419	5
60	2573	4
7257	1869	5
9553	8216	5
13739	7777	5
800	5078	4
2722	4799	4
5247	2975	5
10684	3993	5
656	290	4
5975	5	5
11784	3728	2
234	5910	5
975	1403	4
7726	2227	2
12908	15	5
418	4451	5
3654	6598	4
3679	1869	4
119	537	4
5712	888	5
1383	2536	5
10787	7693	5
12403	1566	5
12487	5667	3
1642	9	5
13115	3977	5
9884	3060	4
167	635	2
973	3688	5
10631	881	5
8074	39	2
13429	691	4
1146	1793	5
6023	8519	3
12195	5664	5
154	5956	1
1353	103	5
507	1134	5
2766	127	4
4145	7256	5
9899	1225	5
4570	1588	1
3957	5007	5
4167	844	5
986	4951	5
2513	281	5
11057	2893	5
1129	1363	5
9158	7131	5
895	592	1
8372	5051	5
1678	1723	5
7147	1292	5
215	5461	4
9878	1329	5
2510	7282	5
423	4599	5
9581	1926	4
4814	2791	4
1281	5558	5
5374	6082	5
4394	1299	4
7895	2716	3
947	7590	5
12151	1784	4
5313	6618	5
2775	5357	4
6381	7212	4
1858	5208	5
9427	3722	4
1091	113	3
1079	649	2
13024	7270	3
933	4962	5
8868	4583	5
11070	444	5
4194	5436	2
6076	15	4
7969	5423	2
6761	7030	5
1710	888	5
1037	1806	5
8242	385	5
4654	6462	3
2717	2583	5
2312	7161	2
8430	8659	5
11774	8523	1
363	251	2
4348	6357	5
5808	8432	5
1563	2488	5
973	2563	5
550	200	5
7179	1627	5
1972	430	2
3766	3946	5
13472	798	4
12649	6191	4
10130	524	5
4536	210	4
1174	41	4
13875	3551	1
646	12	4
11835	70	5
9576	173	5
9805	6805	5
2204	173	4
9425	2186	5
3935	416	4
13893	6957	5
889	105	5
567	2742	5
858	64	3
12101	659	3
9919	7012	5
8464	3108	5
741	6319	4
538	4778	5
1800	5330	5
8066	87	5
3044	1592	4
7239	5207	5
2152	4341	5
11447	1461	2
651	64	3
7017	5	3
8187	1986	5
6736	6375	4
6192	8587	5
6858	3251	5
230	8621	5
6799	2704	4
13050	38	4
3821	7122	5
10463	1691	5
4051	463	4
6323	148	5
10251	3952	2
7081	808	5
78	451	4
1474	218	3
2814	6573	2
2205	193	4
9908	6862	5
12058	5113	2
1944	4729	5
10448	1505	2
7552	4944	3
2630	7559	5
12845	806	5
878	4104	4
9647	637	3
2233	2966	5
8471	2491	5
278	3623	1
10802	4502	5
5644	4147	4
6264	5333	5
9125	3392	5
4205	290	5
179	9	4
5913	897	5
1583	402	2
3992	1882	5
1800	5701	5
13843	530	3
1163	990	5
3579	3534	5
12717	4000	5
2593	542	5
2420	723	3
236	6278	5
4675	2728	5
13818	501	4
3525	7555	5
13923	428	5
9342	24	2
1621	351	3
5090	7591	5
5076	1344	5
2430	8683	5
5515	5695	5
11990	5002	5
2547	389	5
7122	3978	5
1541	8198	5
2195	180	4
1445	468	5
1718	2411	4
6841	929	4
8799	1683	3
954	1879	3
9124	543	5
13257	5205	5
2457	581	5
11682	6	5
3935	2023	2
1912	5574	5
1968	1033	4
11755	1178	5
62	12	5
3322	7592	5
94	1906	5
9089	1836	4
4784	38	5
11263	2359	3
5915	6822	5
524	1123	5
4948	1385	5
5328	1024	3
780	464	5
13781	1307	4
2147	4477	5
4146	375	4
6300	3090	3
13014	319	5
3644	64	4
12222	6559	5
3532	4436	5
12534	468	4
2692	2545	4
3205	539	2
8581	7943	5
6125	608	5
13795	5411	1
13360	4985	3
6510	2786	4
6363	922	5
1945	929	3
13149	351	2
11529	2557	4
2219	787	2
9108	4870	5
2223	4272	2
188	5518	5
1387	5120	5
3828	2362	5
4256	103	5
8512	4925	2
13590	6	5
4635	7973	4
7636	2608	5
2816	3575	5
1318	866	4
4261	140	5
8563	149	4
11187	624	5
2530	385	4
6317	2320	1
115	4676	5
8	564	3
7742	177	5
7548	227	5
1831	2207	5
8080	1100	5
13926	8653	4
12126	1964	5
7468	2785	5
79	356	5
9325	2806	5
9189	103	5
1169	675	5
3482	263	4
4426	8696	5
837	1582	5
13612	1345	5
7659	54	4
7471	960	5
117	626	4
741	1847	5
1384	242	5
4966	6668	5
4983	312	3
7802	3064	4
773	3981	3
4396	2921	5
2563	456	5
11499	2130	5
11349	149	3
11855	3682	5
3876	172	4
13281	1105	3
3429	24	3
11628	104	5
521	4287	5
3296	6593	3
10523	2327	5
6195	250	5
1782	1033	4
368	3019	5
10950	6252	4
11784	1088	2
4898	8552	5
13623	1679	2
5352	3461	5
17	2511	5
12531	947	3
11161	558	5
1863	1963	5
11966	3210	5
3603	8183	2
3678	1127	5
4693	370	4
5357	6734	4
7650	4628	5
5878	2257	5
13105	141	5
12255	1817	5
10188	117	5
12437	3194	4
3085	1746	3
2507	2646	5
9174	1528	5
3629	73	4
8288	574	5
13923	2420	5
7604	5625	5
10863	6890	5
2140	2995	5
5334	3709	5
3651	1804	4
7527	1317	5
625	209	5
5152	990	4
10194	2500	5
12337	456	1
7173	3177	4
2548	1082	5
13897	5854	3
6427	7041	3
12351	2543	5
8837	7824	5
1119	77	5
2008	63	5
12390	6809	5
4095	2960	5
393	215	4
13737	7270	5
1586	4056	5
13362	5240	5
2224	5646	5
2134	34	5
13926	6128	5
8561	335	4
10461	7278	5
9108	7704	5
2815	1062	5
6617	7517	5
5254	3896	5
499	1142	5
7721	8424	5
1120	237	2
11985	41	5
6689	2160	4
11653	8350	5
6944	8531	5
5020	159	5
5056	1018	2
2792	642	5
12955	822	5
1319	184	5
10214	2409	4
2513	879	5
4987	2369	5
1408	6402	3
7730	7709	4
56	735	5
7577	192	5
13319	1819	5
8314	1242	5
2383	1207	5
13968	530	4
982	4494	4
4324	7482	3
10462	4126	2
1712	1182	5
10135	4080	3
4356	894	3
1881	4852	5
8930	3351	5
1354	202	3
9137	649	2
12750	99	5
1336	6101	3
9994	8557	5
13894	2195	3
726	47	4
1426	5281	3
3094	4539	5
13889	3663	5
8385	369	5
1510	8611	5
7704	3944	4
4246	1375	5
4542	1966	2
5628	5706	3
9475	1525	5
7742	295	4
7258	912	4
218	33	2
4316	193	5
11799	4070	5
4958	2679	5
12620	1799	3
195	4911	1
7905	1334	5
9444	402	5
1304	914	5
3263	15	2
81	3259	4
668	2623	1
625	4677	5
903	8704	5
6299	6908	5
4718	72	5
10460	274	5
2038	4911	5
3048	393	5
5031	6274	5
3652	5688	5
4993	324	3
13776	2437	5
6068	837	4
9037	1482	3
10829	428	5
1229	5627	5
3438	7417	3
4764	1628	1
4977	719	4
6826	207	5
9174	1190	5
12927	6890	5
448	2736	5
181	1529	5
4247	873	3
3637	8053	5
7299	4478	5
11905	3998	5
282	1388	5
13569	7383	3
12654	4551	5
8083	606	4
13095	5396	5
9382	5580	5
11449	6012	5
8111	1821	3
11862	3048	5
9762	4765	5
8886	671	5
1682	1752	5
3927	6674	5
2698	1600	5
89	29	5
11036	1753	5
2171	34	5
8310	1019	4
837	192	4
3345	192	3
1443	739	4
5040	2071	4
10843	704	5
5067	572	4
80	623	1
11957	320	3
169	5169	5
1680	4993	5
740	210	5
770	157	5
5017	4016	5
8790	82	3
6096	3216	5
5125	192	3
3144	6252	2
630	194	5
3936	259	5
6295	2972	5
13767	5766	5
10052	1375	5
2677	3250	5
9391	2353	5
46	518	5
2162	2728	3
3336	423	3
1649	4112	3
5736	24	2
2416	4526	5
9426	2676	5
13537	1100	4
1448	1133	5
5220	5777	5
13207	5978	5
13778	7912	4
1723	5626	5
4402	7838	5
1600	877	5
3444	215	4
5723	4500	5
914	2615	1
1304	180	3
4120	642	3
6384	8189	5
5715	609	5
13240	8706	5
10256	6279	4
5075	2339	4
2508	6194	5
3424	6528	5
8812	6479	2
12370	3797	5
12277	3765	1
5881	7060	5
10767	1120	5
13539	3089	2
176	481	1
5381	2490	5
10189	649	3
4577	1954	5
10987	1177	3
9283	349	5
13952	1348	4
10306	6330	5
12179	567	2
13589	217	1
3676	2799	1
10691	3462	2
2110	6299	5
1607	85	5
4144	2724	4
2571	4989	5
34	1656	3
13401	5781	5
1667	1013	5
2142	53	5
11770	2293	3
8340	3995	5
6898	99	3
11026	2484	5
11984	799	5
5045	1122	3
159	825	5
10579	3774	5
7673	8640	5
537	6215	4
7582	3359	4
13727	3051	5
2331	6601	3
12356	1245	5
954	1383	4
679	4609	5
3249	2649	3
676	157	5
8758	4219	5
8183	1720	5
4529	40	5
210	142	4
12887	4582	5
32	2002	5
10173	4693	5
2008	2774	3
1363	518	4
4738	3819	5
494	1509	4
735	1242	5
1287	2440	5
3225	888	5
5868	522	4
10394	2180	4
2460	1018	4
4300	103	4
4576	2728	5
7301	1468	5
3045	33	4
11797	4946	5
3767	4739	4
10392	2583	5
13401	2802	5
4356	920	5
2205	755	1
13673	492	5
4983	1431	4
3317	7582	3
3363	1650	5
2109	495	5
10575	39	5
5312	4016	5
1571	7505	4
6022	573	4
3857	5924	5
11228	6461	5
13875	6195	1
6461	3148	5
7355	2375	5
11509	986	4
8985	537	5
11894	8294	5
7460	3160	2
2400	1587	5
13650	1990	4
11300	207	4
1436	2084	2
4887	1164	5
12735	7797	5
5895	43	4
1155	2355	5
13025	5425	4
8656	6787	5
6836	7839	5
2998	7991	5
1426	6469	1
2258	5573	5
21	87	3
9156	4751	5
1281	90	4
59	5756	5
21	1683	3
7249	1491	5
1239	3378	4
10869	3839	5
287	102	5
300	5049	5
2595	916	5
1236	662	1
5980	3944	5
8451	2074	5
2668	1481	3
3210	4940	3
831	740	4
2904	364	3
2509	878	4
2215	808	4
5030	7123	5
3416	1890	5
8861	107	3
9376	1827	5
2361	1064	3
1892	8652	2
13120	3723	3
976	3474	5
2239	3771	5
690	3520	1
2266	4572	2
11578	221	4
2077	942	4
7689	7583	5
12264	3486	1
13459	2801	5
982	3322	5
9083	38	3
7224	1832	5
1281	142	4
1203	6140	5
440	3369	5
6571	7561	5
11957	608	4
2694	201	3
2507	1781	5
12336	1409	2
7940	3671	5
8331	4473	5
13620	8189	5
5109	1082	5
11929	14	5
7572	251	3
311	259	1
7538	3254	5
6689	149	4
13665	2561	5
4196	219	3
12997	349	5
13731	3392	4
1493	33	5
2063	8124	4
4292	1831	3
1527	2945	1
4289	961	4
8063	380	3
8932	2962	5
6939	2698	5
12764	1317	4
4119	964	5
4644	735	5
8654	7463	4
2530	1348	4
230	6110	5
9299	5841	5
7941	3474	4
12372	4137	4
2457	215	5
837	7849	4
3556	180	4
3703	217	2
12389	2361	4
3562	192	4
154	7652	5
11081	133	5
2502	6041	5
13401	5723	5
12812	1072	5
9224	2939	2
10874	740	4
6770	42	4
4470	1051	5
2671	748	1
4102	4177	2
8901	2995	5
7741	927	2
9723	1014	5
8260	6018	5
8135	5520	1
2207	2904	4
4769	620	5
739	1185	5
6236	1612	5
13250	2180	5
10820	1385	5
4174	5218	3
972	6136	5
1247	6641	5
10075	1842	5
7338	3486	5
4428	184	2
1265	153	3
3586	242	5
3678	4361	5
1771	3090	4
12812	3206	5
13815	136	5
3770	1088	3
9792	1348	2
1471	522	4
765	5563	5
13717	943	4
1398	4799	5
10858	90	2
5111	3851	3
4448	217	2
3767	12	3
197	3591	5
10073	3706	3
13419	6979	5
10236	1788	4
563	8016	1
716	1927	1
6564	2250	4
8037	1418	5
6342	30	4
1716	2127	5
888	6802	5
6091	5333	5
5935	2084	2
13779	5802	3
7935	572	5
7096	116	5
13601	242	5
5545	1064	3
341	737	3
1741	789	5
3368	3198	5
4231	2189	5
2008	3002	5
144	1374	5
9766	5763	3
1278	942	4
1097	837	5
2189	3849	5
9002	64	5
8795	4398	4
13423	4284	5
9250	2518	5
1400	1136	5
10840	315	2
3210	6837	4
6517	2489	3
6845	1129	5
5158	3578	3
12321	38	4
6140	7614	5
5496	507	4
33	3171	5
5715	2805	5
4996	6873	5
5963	17	3
191	1147	5
13038	4942	5
20	7693	5
12016	5	5
8079	7058	5
2593	4408	5
1013	2055	5
4155	606	4
2868	135	3
10496	2484	3
8990	5164	5
8682	6419	5
6077	398	5
13877	6352	5
7048	6381	5
9846	1660	4
13645	2257	3
10405	1482	5
8223	1230	4
9586	7716	4
10629	2111	1
1335	4597	3
5794	140	4
3284	345	3
3822	1248	5
3226	1467	4
2708	990	3
8624	104	1
5290	1608	5
10430	539	4
2871	1215	5
4185	2164	5
3322	90	5
374	620	4
1291	1983	5
6057	1338	5
1258	6220	5
716	3265	5
4591	278	5
1199	1519	5
973	6919	5
9145	390	5
9678	714	4
3869	2142	5
2215	730	5
13702	2142	5
4898	5659	2
6771	2598	5
3491	133	5
2320	149	4
13041	5575	3
13605	848	4
3335	719	5
13450	3534	5
8053	6177	3
1805	4341	5
2975	217	5
2601	2540	5
9590	7019	5
193	5438	5
8951	58	3
4583	2280	3
10851	659	4
3119	441	5
10238	2231	5
5958	176	5
1047	139	5
665	123	4
1466	1887	5
11171	8660	5
10386	3604	5
9994	3791	5
364	5592	5
8836	459	2
7173	385	4
4953	1462	3
12205	5302	3
12861	1025	5
3187	3031	5
3083	6228	5
9000	7592	4
479	8703	5
11253	5419	2
11391	3400	5
11350	5159	5
1880	194	4
1931	5475	4
5345	7334	5
13890	102	5
4957	452	5
827	198	4
12190	894	4
7989	58	4
218	24	1
13921	6950	5
7051	1923	4
2013	522	4
895	104	4
9527	5594	5
1252	3144	5
7701	965	3
1122	5686	5
9643	90	3
11509	328	5
5568	4361	4
919	8288	3
9616	33	4
712	704	5
2262	1312	4
6321	1520	5
683	8160	5
1605	1081	5
712	1063	5
7121	2270	5
11825	6	2
537	2986	5
7379	1399	5
4475	1141	4
9331	3791	5
5146	131	4
976	706	4
10421	1064	2
11467	3796	3
1845	4220	5
5594	8663	5
3488	237	5
295	7596	5
270	329	5
2828	2799	5
295	2393	5
4492	8692	5
3502	1301	5
1548	236	3
4024	223	5
6204	64	3
3946	7621	3
7507	4844	4
12766	407	5
10557	3709	2
10642	8691	5
2111	947	4
6986	6	2
10480	5526	3
1536	8584	5
10750	1164	5
6584	1451	5
7234	873	5
8133	1948	5
3461	269	2
12964	899	5
6423	1759	4
1405	5519	5
12471	1100	4
7553	2112	5
9243	2016	5
8956	79	5
12748	1564	5
3946	2913	4
10097	6331	5
6810	261	5
1952	6051	4
8234	1463	5
7140	5458	5
1454	6175	5
6408	2509	5
1130	63	3
581	5154	4
12465	43	4
5545	4078	5
7045	3459	5
9715	263	1
10596	1335	3
13285	903	5
2334	2178	5
694	156	3
8599	378	5
1486	8668	5
2541	416	5
9977	115	5
7210	5307	5
8703	7621	3
11413	3172	5
2168	2143	5
2300	5098	1
4635	1921	5
1027	192	5
1200	6401	5
1206	1587	3
2100	6815	2
9005	688	5
9718	829	4
12187	2088	5
1659	154	4
10700	2668	5
10074	3423	3
13591	1888	5
9021	7856	5
3549	7463	5
2479	5078	3
619	800	4
39	1422	5
3184	159	5
13816	4553	5
10124	150	2
154	3665	5
2906	402	3
10821	52	5
5540	385	2
218	18	5
2320	518	4
8591	15	5
7121	6	5
7812	5460	4
5621	6082	4
1122	4254	5
12857	1110	4
4193	3318	5
12817	584	4
2596	116	5
9259	1926	5
219	4475	5
4078	1678	5
364	6066	3
8389	365	5
154	3314	5
1793	7471	4
7146	4391	5
6414	4984	5
6232	3065	5
11722	2576	5
12385	2371	5
3648	1953	4
8695	5667	5
1213	942	4
12847	4976	3
8791	3029	3
8674	652	5
2635	737	2
8459	3119	5
11465	269	4
6503	4790	5
4008	1845	5
4029	1132	3
2143	671	4
13486	6017	5
6568	3991	5
11714	34	5
3600	192	3
13249	2415	5
4824	3669	5
6492	1969	1
3066	931	4
1909	4847	4
13690	2080	5
10847	532	4
4444	8205	3
8119	219	4
1365	1686	5
10794	756	4
6522	36	3
6093	5885	5
690	6887	3
12547	2491	1
961	5213	5
6810	461	5
1580	3318	4
6596	1845	5
5110	5967	5
77	349	5
2205	1902	1
1710	2712	5
2437	1106	4
7156	4979	4
13920	3011	5
7154	423	2
6269	3465	5
6223	8547	5
11916	8511	5
7782	106	5
1551	4070	5
263	2531	3
2573	1628	4
1508	1053	5
6592	113	2
13789	1229	3
2809	1155	5
708	522	3
6032	1080	5
7675	1319	5
1712	2128	2
973	3965	5
4516	4149	4
5500	1088	5
1898	63	5
374	113	5
10209	3051	1
1221	3474	4
2175	1410	5
1287	5550	5
9697	2806	4
4554	1158	5
1353	437	4
8523	573	3
8365	2305	5
1518	6653	5
8967	3333	3
808	185	3
12176	202	5
2492	7365	5
566	1231	5
5214	542	5
7173	575	5
6681	1481	5
492	1486	4
6930	1599	1
3032	1817	5
3556	1348	3
1646	4	4
12794	637	5
5626	4898	5
975	1931	3
1065	374	5
3947	3640	4
6486	755	5
4062	4309	2
1061	105	3
374	345	3
13327	1955	5
2171	7590	4
1502	1158	4
3648	548	5
9179	943	5
13923	337	4
9946	6381	4
154	2503	5
2088	877	4
6593	757	4
8832	2612	4
431	5759	5
6178	1460	5
10981	7794	5
254	460	5
2635	6392	1
13541	701	5
13445	7272	5
4398	7640	3
2099	4930	3
13083	4279	5
7147	7114	5
8114	7683	5
2409	1723	5
364	356	4
9439	2931	5
12493	5841	1
3508	902	5
9756	1080	3
2328	1935	5
13391	3481	5
309	3158	5
10041	2975	5
345	6691	4
9871	192	5
7999	272	5
5356	565	4
4043	6	3
1103	8596	5
5433	943	3
12029	2257	5
4600	1990	4
2937	3719	5
6445	373	5
13001	6	3
4243	8603	4
7337	7805	5
7629	293	4
973	2622	5
345	944	5
9696	750	5
10728	8130	5
13004	688	5
177	8374	4
2858	2420	4
3596	2248	5
9638	1666	4
7154	1137	5
3904	4843	1
1743	7729	5
13439	68	5
8849	290	5
3673	5025	2
12836	149	2
1432	318	4
5836	207	4
3205	733	3
2668	1926	3
11742	537	5
548	336	5
2189	5308	4
2825	1317	4
3189	5426	3
11876	90	4
2406	492	5
7701	755	3
311	1664	5
5059	2240	5
13680	8179	5
13709	2636	5
3781	1456	3
6171	4655	5
70	2644	4
4500	157	5
2861	3037	5
11672	862	5
12190	1064	4
6791	6120	5
3685	7961	3
6701	3520	4
1702	5083	5
1181	2005	2
3845	4559	2
3300	3451	5
2648	295	4
5851	293	4
9186	1371	4
7037	6423	5
825	416	3
3372	649	4
4707	3611	4
9871	1143	5
8371	1002	5
12206	5180	3
11672	4037	5
1751	1494	2
4824	4804	2
12080	2361	5
2010	1409	4
6995	1966	5
1673	32	5
816	1024	4
10916	793	5
3875	868	5
5487	2697	5
3879	312	5
13412	8386	1
3130	165	1
2885	124	5
195	240	3
153	124	5
7572	2254	5
1712	4074	3
8759	7885	4
8133	841	5
6307	2000	5
12021	4092	5
797	318	4
492	324	4
1208	1723	5
6004	838	4
5208	2894	5
7252	3909	5
3590	1713	3
1039	1996	5
7245	2434	5
4600	96	5
13040	3194	2
11224	6676	5
11500	3352	5
4823	40	5
4183	1312	3
13507	8086	5
2775	291	3
3653	30	4
11315	105	5
12896	1660	5
2408	72	5
3455	6643	5
11395	5439	5
9679	6864	5
2619	2857	4
8647	6429	5
2008	901	5
13620	165	4
9000	64	3
2739	77	4
2747	2300	4
3887	23	4
7934	4456	5
1712	539	2
12865	2807	5
1723	5653	5
154	1354	4
