33721	4944	1
26732	13661	5
3791	1037	5
3149	3842	5
11102	15330	4
3791	9310	5
47839	11587	5
40889	18654	5
22067	27842	5
39050	3322	5
32113	9900	3
17405	3706	5
31794	8125	3
14423	1619	5
9175	3080	1
14017	8562	4
35434	14750	5
49091	9117	5
36957	6525	4
46781	12251	5
21078	10962	5
22526	6952	4
31976	2411	5
40568	3912	5
44700	4066	5
11995	17366	5
24204	26578	5
52184	5162	5
26486	10452	5
3687	15722	5
48647	27559	3
53	4391	5
758	6179	2
41660	13785	5
1241	1924	5
37905	349	3
57534	7629	5
10472	11770	5
19215	1302	4
5161	4642	1
10854	24875	4
29213	19389	5
561	26443	3
44033	1902	4
32680	20793	2
58836	24933	1
14345	1511	5
39781	25199	2
6853	21153	2
14868	9113	5
42189	14312	4
13029	2244	5
38168	207	5
31564	25487	3
39141	23985	5
40542	482	5
28325	2069	4
55475	14649	5
48636	4677	5
26704	13619	3
48203	1987	3
46155	16929	5
46551	315	5
37641	8	5
1724	2632	5
51261	13313	5
44513	63	4
47075	864	5
25359	742	5
50231	10866	5
32169	11161	3
34612	1573	4
15786	11455	5
44809	349	5
44914	12055	5
3697	20710	1
8127	9475	5
91	11387	5
55969	251	2
40827	1991	3
47862	7294	3
34780	19828	5
30457	13037	5
40425	3917	4
13131	7537	5
14627	24941	1
30065	4028	5
16313	21289	3
7440	5389	4
39542	7902	5
2859	15228	4
46078	3471	4
44851	1029	4
44798	9618	5
35089	8014	5
14460	8716	5
22660	16266	5
25024	2410	4
45036	353	1
31089	7827	5
36947	1330	3
52288	7686	5
22707	1230	5
51458	12316	4
46544	8466	5
48701	349	4
43213	272	5
710	297	5
15706	10774	5
45338	8631	5
33697	22727	4
31750	11768	4
39959	10691	5
16406	443	5
25233	13837	5
37493	2416	4
34183	4436	1
43704	8875	5
15072	3024	5
20212	3730	4
41276	8910	3
12104	22649	5
53	10945	3
10402	21079	3
709	10219	4
49202	8616	5
27424	6444	5
522	482	5
23656	208	5
9762	3227	5
40675	3620	5
30852	12978	3
44758	4497	5
49293	2587	5
45457	3241	5
7165	990	5
18243	1499	5
33579	1920	5
48939	24225	5
34035	5214	5
48337	8688	5
7295	12645	5
39526	12678	4
53	27305	4
45107	6469	5
40972	9399	5
42625	3929	5
16968	28012	1
43639	22496	5
44867	3989	2
17576	1465	5
28477	4638	5
4503	5761	5
47155	7646	4
18096	16423	5
30927	3944	5
48583	3637	5
20488	4272	4
5462	2898	4
21888	26565	5
5075	2724	5
21077	5927	5
17848	4362	5
36081	1166	5
43044	3949	5
37736	3184	4
30539	113	5
31774	2159	5
14177	2773	5
34551	5766	4
48663	22955	3
5994	7224	5
35159	6110	1
36841	10587	4
36037	1608	4
1298	3189	5
32587	10097	5
4750	10111	5
2993	25984	5
38274	4514	5
30442	3341	5
43555	21352	5
24101	8605	5
44207	21729	5
9820	1680	5
32463	309	5
28443	16696	5
42681	8328	3
33676	404	4
10412	15788	4
34834	872	5
48248	2953	3
39626	25331	5
45186	21762	4
31194	24800	4
31351	3595	5
12098	12832	5
50092	3432	5
42518	8992	5
6391	7374	5
20654	4551	5
39355	17260	5
16039	523	5
33106	7542	4
46633	1642	5
37544	1844	5
20395	8971	5
561	141	5
46509	6717	5
22512	5807	4
6325	19401	1
11721	19127	5
42342	208	5
10849	3961	2
43520	3684	5
4075	25595	5
38690	15368	5
34292	19550	5
21906	1105	5
50604	632	4
38931	2585	5
32185	4813	3
44868	28110	4
10341	1827	5
14822	465	5
38450	3261	5
49282	4369	5
25313	5338	5
697	18562	5
16880	608	5
23388	6716	5
327	641	4
50540	11771	4
4194	8714	5
48620	2773	5
40272	958	5
21869	5672	3
57181	9312	5
41920	3224	5
47966	766	3
27555	27633	5
814	341	5
37052	24627	2
24856	1060	5
35699	20280	5
29254	7012	5
45295	2452	5
17949	1708	3
1737	19714	5
45452	7937	4
46365	7444	4
2174	1662	5
45570	617	5
18360	90	5
42187	4703	5
35088	10368	5
34110	17086	5
5120	2159	5
563	25521	3
21754	13493	4
5000	2632	5
35065	735	5
10409	4244	4
8334	23878	1
6776	6435	5
53	17109	4
47680	19086	5
20876	7792	4
37055	1467	4
39234	5738	5
43508	1623	5
46569	8224	3
35213	5454	5
45846	9488	5
47347	13151	5
18868	19695	3
43445	20605	3
47553	8119	4
54785	12252	5
12319	18513	5
36422	9262	1
4273	20593	5
44030	7526	5
47632	20757	4
49068	8092	2
10716	23899	5
48355	14692	5
5205	6	1
47802	2243	4
30872	250	4
15244	3371	5
26658	1389	5
30872	3991	4
47173	1572	5
33334	134	5
42689	4360	5
2016	4401	2
33348	3353	5
23891	4991	5
53	25287	3
43529	5568	5
37233	9438	5
34989	11023	2
18715	273	5
16194	3492	5
45538	9075	4
42108	1916	5
41651	602	5
51288	711	1
11102	19340	3
35087	1494	2
50834	5750	1
32900	14645	5
27596	6295	5
54150	18733	5
46830	9046	5
32947	6670	5
1318	3108	5
6475	15175	1
57180	16487	5
46642	7845	4
37965	22477	5
43620	5969	5
45479	3480	5
41214	23226	2
22849	8863	5
42977	20453	5
44889	7865	3
28801	13770	5
46194	9367	5
24980	11437	5
52002	1139	5
21580	18031	5
3634	1833	5
45808	783	5
15193	1429	5
15427	22117	5
27492	404	4
14846	4798	5
50966	6578	4
38414	298	4
36098	25509	4
34752	15231	5
30380	13973	2
34680	6249	3
38978	1151	4
40568	13461	5
49676	7763	5
24126	302	4
2025	482	5
29	1785	5
10131	14656	5
43544	19143	5
30528	9919	4
479	8381	3
49031	26862	5
47033	1000	5
49161	14534	5
41051	5376	5
50427	11082	5
20172	1530	5
40512	1139	5
567	18136	5
3945	155	3
7760	9980	4
11847	3747	4
42966	1494	4
31749	7880	5
32190	16932	2
8573	2158	5
2414	2740	4
33012	4760	5
54261	26275	5
17083	24962	5
16644	11926	5
26536	3064	3
53	6764	3
12219	3694	5
53519	1511	5
52795	3086	5
769	24694	5
30711	946	3
30698	287	5
48359	14753	5
2280	1231	3
53	12586	1
44240	8082	5
47790	15253	5
40842	12329	5
2098	23043	5
47955	5028	5
46924	17487	5
43062	5351	4
20415	14757	5
40449	14570	5
40038	8283	5
34414	8605	5
40944	1007	3
46024	3251	5
37406	9221	3
13285	16705	5
28746	1166	5
2172	5211	5
45741	4570	4
8014	5081	5
49140	9971	5
5236	17042	5
46227	657	5
47509	3959	5
37221	404	5
33353	3600	3
25581	5389	5
38136	14621	4
14557	5896	5
28526	1218	2
46101	12396	5
4273	483	4
7539	4667	5
11163	3292	3
21996	146	5
49967	1275	4
3687	25452	5
24671	4068	5
49437	21165	5
41656	4290	1
30516	8414	4
29466	11467	3
21125	16420	5
43434	2208	5
53	1266	5
16871	3261	5
34375	2214	5
36856	11454	2
32849	6162	2
44804	3948	3
30290	23037	1
881	146	5
5798	6216	5
45464	2773	5
10762	21194	4
47536	10157	5
35625	19393	2
42391	6509	5
35092	5530	4
36848	19543	4
42999	10778	4
37639	3452	5
41302	115	5
675	19945	5
36453	19431	5
14952	3544	5
31487	2235	5
5075	13861	1
21538	7255	1
37459	10418	4
24323	15028	5
35967	1088	3
4553	9349	4
40851	20911	5
3614	15202	5
44953	6661	5
21427	479	5
35395	20769	3
45036	19741	5
45667	17638	5
10139	4961	2
34411	566	5
19950	20409	5
29641	17499	4
19897	6962	1
23977	3061	5
13862	16234	5
1210	6213	5
36121	8715	4
16148	6884	2
37577	12598	4
17361	12039	5
5512	5999	5
33001	4773	5
2160	22450	5
30563	495	5
6274	8696	5
3840	14157	1
24256	2771	5
22172	2878	5
37584	11343	2
40227	14870	5
33390	9667	4
15646	4644	5
16697	727	5
31669	9000	1
57440	2320	5
44189	13545	4
32447	8394	5
7345	529	5
3541	26927	4
36769	22310	5
47459	16107	5
4441	22971	3
31987	4504	5
48369	2448	5
42945	3039	5
30544	5997	5
4655	158	4
38538	2181	2
20375	18519	3
46399	1059	5
22348	11188	4
39979	11407	5
16509	20409	1
597	895	5
17602	3663	5
45727	17502	5
43923	3366	4
30709	497	5
34638	7466	1
9086	742	5
46028	8527	5
38584	25083	4
16000	1391	2
10036	15229	1
40793	4539	5
41617	1590	5
42534	17600	5
49464	21959	5
48524	1086	5
33291	4310	5
32954	6042	5
49876	15463	5
49350	2571	5
37344	24058	5
49486	11200	5
20808	3178	4
36563	1467	5
34154	8577	1
36027	23231	4
19981	27155	5
21494	12420	5
3791	4959	5
572	891	5
39450	49	5
48622	15519	1
27265	15955	5
12781	13615	5
40312	325	5
43613	3699	5
24158	6607	5
18645	4406	5
6867	3772	5
32869	10122	5
27546	17903	5
56672	220	5
46453	1524	5
8710	4539	5
33251	8108	5
51029	1511	5
27180	6941	3
34724	24120	5
44916	2317	2
32532	4754	5
40646	1666	5
53	9587	2
28134	6936	5
19862	7738	5
13193	9150	4
30961	4135	5
21288	422	4
3197	15	4
10716	3250	5
33938	2607	5
8007	20854	5
33158	4592	5
35568	11168	4
33783	4041	5
24157	3156	5
53	12938	5
38221	2355	2
30490	7781	4
45697	11513	4
12843	1390	3
4042	9209	5
38346	13489	5
13093	12307	5
7600	4622	5
42800	2732	5
58130	4280	5
39152	22809	5
32115	15360	4
12571	10454	3
53	7790	5
54479	654	5
25604	4949	5
47831	18454	5
8907	4186	4
42155	7541	5
1111	1198	4
20269	8035	4
1152	7928	3
53	18734	5
51091	22702	1
40490	6761	5
43865	1867	5
37166	1392	5
5975	46	4
23459	3456	5
55206	9995	5
49913	881	5
28944	9311	5
44614	1240	5
48753	241	5
44290	4187	5
1298	4954	5
39778	12394	4
33249	25160	1
7684	5488	5
32677	10403	3
23134	20711	1
9392	24142	4
30672	5311	5
42428	1380	5
1962	10104	5
52618	12005	4
47550	11531	3
51279	21794	5
3783	12240	5
44007	11413	4
16148	14909	5
50246	4639	5
30585	5692	5
15158	2448	1
6786	5016	5
45204	8453	5
31789	1560	4
12257	753	4
1567	3812	2
41268	23213	5
28732	980	5
27915	198	5
13873	10262	1
35428	11917	5
45179	2734	5
27512	90	5
32481	11635	5
49615	16308	5
51131	8116	5
44118	4815	5
46943	2311	4
46730	3468	2
31098	18381	5
50360	5653	4
55410	6823	1
3643	1653	5
45933	3024	5
1221	4340	5
39818	10975	2
48033	9835	5
34760	1568	5
39321	1657	4
17724	982	5
23660	26440	5
2993	12416	5
811	14015	5
35402	7463	3
37127	11186	5
54035	12727	3
37821	9998	3
11855	20404	5
49526	13923	4
37440	6176	1
31811	21207	3
16766	12478	4
9247	155	5
1221	22263	5
51756	6337	5
46161	8756	5
31441	23277	2
43447	25500	3
39147	7530	4
15433	17899	5
6957	2611	5
5298	4707	4
48760	1032	4
38949	24851	5
45364	6563	4
33072	930	5
2429	3052	3
35975	2460	5
39500	10937	5
28930	16440	5
46702	8159	5
228	12775	1
45551	17533	5
48688	2855	5
55674	1633	5
546	13519	5
19108	5764	5
46448	10710	5
8452	7431	4
13264	22011	5
5162	19811	3
46731	307	5
53	8207	5
44359	10524	4
23508	963	1
31268	22704	5
42417	26505	5
10942	12981	5
10360	12251	5
4413	13562	5
19437	15061	5
39660	15101	5
41911	17298	4
49887	7454	5
45657	4730	5
42243	253	5
33828	27700	5
53	23282	5
34638	6421	4
17971	18067	4
36488	8878	5
18756	16621	3
49187	6141	4
22670	2137	5
53398	683	5
21174	17708	5
50671	2113	2
29746	15330	5
21095	2887	5
8064	1210	2
16468	17030	5
53	21817	3
51591	7031	5
32015	14017	4
39466	17164	5
25646	104	5
36556	5881	5
52060	13105	5
23660	14147	5
33643	1296	5
23846	1296	5
11160	27231	5
35043	10139	4
4273	195	5
37419	3423	5
24409	17627	4
47598	25439	4
53373	3634	5
1862	10702	5
37475	10697	1
34005	18010	5
35131	810	5
30709	308	5
40149	627	3
9049	15168	5
44606	3418	1
27778	4925	5
6786	24621	5
40540	596	5
30582	5027	5
41204	3901	5
41512	7146	5
35744	7774	4
43709	16826	5
49155	1467	5
15725	2135	5
25632	7365	3
5106	17701	3
31	25869	4
57049	1554	5
34571	19966	5
46072	17272	4
37522	26339	5
25787	16479	3
25818	14753	3
28354	4369	5
36685	16597	3
33660	25216	5
19661	1504	4
14672	4061	1
44021	6777	5
47165	15723	5
12998	3376	5
38913	1892	5
45711	2929	5
43494	4951	5
46024	10430	5
31753	12565	5
30847	8953	4
4730	5576	5
53	11009	4
53	508	4
9702	1668	2
15650	3735	5
23663	7188	4
57020	23027	5
48038	20908	5
15193	1070	5
25771	1022	3
30592	1857	4
49264	11088	5
20822	23464	4
42428	250	5
31386	2883	4
1318	203	5
27896	13828	5
32073	3471	4
47642	20439	5
45438	8723	5
12470	2159	5
39166	641	5
50946	26632	5
18383	147	4
2798	8794	5
21453	7747	5
7310	10219	5
15893	7754	4
34364	8423	5
23553	20141	4
13020	19585	4
15103	11337	5
40965	2297	5
10045	18305	5
57020	5974	1
3323	3222	5
24028	5405	5
6972	13307	3
56638	19326	5
27758	22658	3
4322	6636	5
10583	22085	5
41304	9971	4
24965	6583	4
479	1887	5
48857	918	5
53	10497	5
43637	14180	5
31093	7164	5
41425	11494	4
46980	15885	5
20457	4346	1
38552	24177	4
35799	10866	5
12818	4573	5
36194	25640	5
5972	15547	1
7848	5931	5
39050	11809	5
40584	27715	5
50290	17390	5
16156	1787	2
49382	2900	5
4099	18006	3
22981	2585	1
21403	1658	5
28844	14347	4
29893	14261	5
46057	7136	2
47845	8219	5
4297	3105	4
47975	18241	5
48283	1548	5
12914	15932	5
18961	16750	5
33019	19641	5
49277	25902	4
50238	16162	4
268	8625	4
32921	27479	4
26215	2567	4
39501	420	5
27518	1060	4
41296	3223	5
40807	3538	5
7511	18853	5
7687	15030	5
36144	8897	5
10139	23541	5
26086	10968	5
4169	3025	1
43176	661	5
41680	5962	3
32954	7745	5
40568	16145	4
32768	6180	2
39894	2004	5
7135	4886	4
39100	113	4
31632	2208	5
42145	9391	5
31808	8920	4
53	4567	4
45182	22140	4
15579	24831	5
33019	12405	5
36473	20189	5
30320	17959	4
25158	25490	4
55733	1817	4
12193	659	5
10851	16711	4
30528	14395	5
46448	4326	5
50211	1067	5
28738	1210	5
3238	811	5
17509	1261	5
20918	542	3
27243	25972	4
42053	4691	1
45937	4742	3
37784	1283	3
14131	16994	5
48989	7461	4
14181	1085	5
47603	655	3
6443	505	5
32954	7774	5
34138	26510	5
44907	3894	3
16000	25136	5
31605	1302	2
279	15419	4
53	2038	5
42678	3108	5
38266	13214	5
1398	18175	1
23343	1412	4
37908	24394	4
38324	23765	5
16165	3762	5
46447	12043	5
32064	24721	5
44459	1651	2
38982	5248	5
20908	5779	1
52464	1800	5
31178	19866	5
33085	19811	5
50711	27899	5
48601	1855	5
49461	23770	5
43292	6520	5
32510	3844	5
43476	5477	1
15881	15606	5
47207	20605	4
44008	2151	5
32028	5530	5
5119	7085	4
48542	4876	5
33145	1247	4
42113	13912	5
34462	2959	3
31690	3256	5
15121	495	5
8099	2612	3
43026	1207	4
33218	176	4
15323	5192	5
45315	8274	5
55882	1991	5
6521	22552	5
32946	2362	5
4342	8038	5
5015	5013	5
37084	27136	2
19270	5908	5
33350	18909	5
15447	2449	4
35590	22002	5
2160	9006	5
44910	9269	5
48879	3795	2
10836	1977	5
51909	22273	5
9365	920	2
49795	1190	4
42446	149	5
30712	3946	5
45136	11934	4
5685	3130	5
46632	101	5
24039	6669	4
35958	991	5
45019	985	5
25322	19320	3
51130	5779	5
34411	4178	5
42327	2159	5
41509	5434	5
24065	19811	5
48116	4369	1
40754	27332	3
45380	15951	5
1111	14265	5
4413	18161	5
36758	5899	4
55404	3080	5
39621	18735	5
40420	5113	5
10303	3082	3
46228	11981	4
4037	15566	5
7513	7434	5
37008	1313	5
26595	10478	4
42879	4620	5
12795	4717	4
39272	9037	5
25632	4619	4
2999	9683	1
29130	191	5
49524	19681	4
38170	1836	5
13921	3172	5
55579	22127	5
13856	525	5
25909	10825	5
49936	12069	5
24256	7364	5
29	1012	4
22870	15216	5
49807	9122	5
20595	7756	1
27265	7357	5
5580	5690	5
18662	23340	5
38989	10450	5
30778	10096	4
42893	1409	1
44987	597	1
6075	4576	4
6204	8708	5
5072	14538	5
31298	4332	5
40628	13066	5
53021	8554	5
48532	330	5
48620	21671	4
32707	3934	5
1762	1471	4
9221	2879	3
473	11695	5
14529	3757	5
40677	4364	3
27806	3909	5
44643	7661	4
6788	25874	5
55956	15312	5
41903	7531	5
45570	3189	5
50721	24105	5
51061	1835	4
55574	4667	5
6398	4539	5
43953	4085	5
37475	12694	2
40972	17029	3
20726	197	2
4265	25452	3
41647	2445	1
43860	7888	5
25526	11599	5
24565	24310	2
1613	8914	2
44402	5325	5
7616	208	5
13131	551	5
4777	18211	3
53	20680	4
3048	1486	4
8729	27186	5
29947	13611	4
11000	24131	3
55984	20588	4
32096	3216	2
37468	4440	1
5205	10535	2
1288	641	4
36614	3757	1
41412	600	5
1221	124	5
35984	17706	5
16653	3548	5
53668	11049	4
37478	17055	5
20445	2416	4
46444	155	3
12189	13273	5
53	3743	5
53	15566	5
31362	10516	5
21767	13563	5
36172	121	5
40189	3684	5
43120	8919	5
36330	398	5
36497	505	4
38406	3295	4
3173	440	4
42274	11514	4
40291	7521	5
17540	12532	5
31304	14258	5
3338	10341	5
55810	7832	5
35555	1522	5
23254	26968	5
34575	3147	5
20623	16828	5
30769	2294	4
27171	1022	5
19696	2413	5
31204	3364	5
25004	12577	5
30765	11926	5
24539	1913	5
626	14876	5
37691	2737	5
56730	381	5
3202	13054	3
34882	26519	4
37436	2518	5
2945	4301	4
47791	1389	3
35997	17358	5
53398	1343	4
39568	13965	2
48080	614	5
22421	16899	5
48589	23958	5
46045	12354	5
47188	6711	4
13630	25302	5
50924	14540	5
40805	5989	5
26556	7922	5
20166	1511	5
30550	1067	5
28738	7441	4
24877	3031	5
10045	6389	5
47567	19076	5
31482	6814	2
32593	20423	3
25265	9660	5
52044	21844	5
1078	9475	2
298	4696	3
31418	227	5
17379	4199	2
12284	17018	5
51706	12440	2
46948	26704	3
46160	26	4
7219	24878	5
39693	19617	5
44664	8383	1
23450	9892	5
42304	22215	5
22278	1467	5
43265	355	2
27123	474	5
37453	4297	5
24382	4028	5
31334	208	5
30537	15	5
39687	11902	4
31745	782	5
22989	2410	4
22590	12234	5
32165	325	5
41508	5946	5
5785	4349	5
39639	18065	5
44509	8875	4
3795	12302	5
4393	3037	5
31487	1940	4
31424	26808	5
49945	1338	4
24333	15825	5
34675	2945	4
34585	21263	4
49619	10453	5
1710	8571	5
1115	1061	5
20652	1022	2
41616	16877	3
36347	5525	5
32247	23610	5
53	20108	5
5958	2431	5
45842	23658	4
372	3080	2
19594	18397	5
6708	101	4
41541	3494	5
46953	272	5
48242	3563	5
38353	4050	5
31704	2940	4
36596	474	5
43946	14228	5
5219	1179	5
35921	23861	1
45145	21909	5
18769	345	4
23131	12283	5
9931	6812	4
58119	60	5
19852	1254	5
29204	9263	5
4260	17169	5
51964	24407	5
39220	21537	3
44958	798	5
22895	2466	4
48720	8180	4
11533	26956	3
22958	160	5
10573	5886	4
42851	10345	5
43563	8112	1
32651	22888	5
1629	13921	5
39732	23293	3
4472	13223	3
26775	6206	4
36840	1237	5
31866	16698	5
31257	2049	5
3323	7072	5
47882	919	4
37965	4859	5
30835	11016	3
49473	1261	5
42873	12070	5
35472	200	5
32073	7483	5
26067	2288	4
49326	5076	4
11691	5886	5
32259	2007	5
24923	7378	1
50243	15257	5
16777	11344	1
32569	1357	5
37010	16841	5
47480	2047	5
5574	4290	5
40460	1554	5
14580	11122	5
19577	3171	3
46126	6701	5
23874	23161	5
24649	16038	5
21070	12537	3
139	27885	2
48181	4475	5
1988	957	5
17230	7668	3
10913	435	5
56671	2893	4
52857	9693	5
572	1876	4
45464	4002	5
16040	15968	5
29413	4446	5
35106	3066	5
15962	27714	3
30675	4932	5
24270	11423	5
24434	14034	5
4510	4026	3
45801	5292	1
49050	6303	5
48049	7875	4
51388	1208	5
42477	1858	5
37590	10629	5
39327	4436	5
51111	1235	5
58348	6522	5
20641	1191	3
44055	5335	5
41638	5320	4
43204	16638	5
36959	10747	5
24200	16874	5
24293	578	5
5770	27925	4
41715	14878	3
58544	3108	5
9649	24512	5
26487	801	4
31308	22846	4
44510	4363	5
8721	3599	1
46091	5211	5
32427	7297	5
35413	27326	3
15253	1881	5
4779	3727	5
32902	16596	5
2098	6210	5
1894	5220	5
42360	13405	5
31114	847	5
37569	14014	4
40256	5723	4
51327	19378	5
48808	1320	5
31291	1395	4
21942	1415	3
34608	6835	4
12043	13431	5
34982	13360	5
30531	12922	4
49361	21253	5
522	9835	5
19630	5752	5
48361	17694	3
13604	670	5
12459	1540	4
43637	78	4
27555	22496	4
33851	13435	5
12597	9154	5
13570	19139	5
48301	23157	5
51148	10392	5
45810	11862	5
47357	1511	5
44465	3080	1
44199	27123	4
33213	458	2
19041	4065	5
25214	1953	5
11895	20077	5
36004	24842	4
16382	9679	5
3791	8643	4
50651	15858	4
33352	11168	5
46048	11070	5
35699	22206	5
33332	1876	5
27216	6777	5
10312	6274	4
29416	1210	5
2345	3778	5
20493	17466	5
39593	3384	1
30852	8400	4
10743	9406	5
27561	8382	2
39622	254	5
2523	10879	5
39704	25549	5
41386	1389	5
39264	10990	5
43511	9337	5
7248	3051	4
2992	25457	5
15193	22721	5
23534	2132	4
40098	15521	5
48649	576	3
44365	9013	5
44413	1876	4
56264	10430	3
44046	9469	4
43605	8555	5
13131	6888	5
26905	18075	4
9488	10195	4
13538	12537	2
37942	2962	4
6380	2198	4
25551	5735	3
24630	2069	5
15912	26823	4
36543	10814	5
32947	9686	5
45026	11229	5
49229	1172	5
53	6604	5
47379	6770	5
37930	8	5
28455	3199	5
25662	16575	5
49092	6271	1
34111	3246	5
41918	5841	5
21078	3258	5
32378	19887	5
43237	6949	4
9928	21332	4
38001	19545	5
58189	3735	5
36584	7093	4
45195	23375	5
47733	24195	5
30344	14016	1
41735	2112	5
48631	10787	3
30881	752	1
47331	20392	5
47755	5902	5
23148	515	5
56268	24616	5
37033	17519	5
43677	191	5
15832	15906	2
26367	19110	5
50055	1799	5
37669	10353	5
408	13194	4
22660	7061	5
42080	14719	5
44642	5590	5
15139	20045	5
15317	4653	1
23645	1255	4
104	23568	5
53174	7271	5
50340	8426	5
31978	414	2
