5034	3536	4
11	5451	3
834	1694	5
1328	316	5
10504	448	5
11143	571	4
11081	303	5
6749	1646	4
1319	2856	4
4636	639	5
5203	6712	5
15666	2275	5
4057	595	5
10017	3203	5
15186	120	5
1186	2726	5
4777	2317	2
6273	108	3
490	4976	2
2614	5980	2
7126	735	5
4250	372	5
5119	2533	4
1501	1761	5
4299	4149	5
14958	1958	5
7942	2447	5
4932	530	5
6146	313	5
14429	491	4
1670	5749	4
15901	1050	2
950	272	4
13265	1517	3
3351	235	5
16424	3619	5
5397	1050	5
13824	775	4
12425	1368	4
11061	402	4
992	1770	1
2179	2687	5
5748	2763	4
2905	130	5
8008	496	5
7857	411	5
134	5181	5
11354	4956	5
11	5861	5
14823	6763	1
4912	1060	5
4994	2096	5
10876	1001	3
8725	6579	5
11702	2225	5
6045	7002	5
3393	120	5
1140	1594	4
6580	1323	5
17161	4037	5
2085	6678	5
23	2217	5
3242	1396	4
6699	900	5
15233	3167	4
11277	1018	5
8584	2599	5
7446	4117	5
11	677	5
8256	6742	2
10964	65	5
14524	1296	5
6041	4459	5
15047	366	5
1427	4205	4
270	1802	3
12392	1005	4
1013	181	4
16110	458	5
2156	1169	4
763	1935	5
262	489	5
483	1613	5
4472	265	2
3191	3369	5
2044	755	1
8871	5137	4
12072	1562	5
4759	2606	4
319	720	3
11	6008	5
5891	101	4
199	247	5
6304	2325	5
13735	4427	4
2085	447	4
8214	427	5
3757	3796	4
1017	2197	4
2162	544	4
1912	5340	5
14479	1637	5
12598	5533	4
10854	594	5
1230	5335	5
6710	5090	5
8867	5715	5
3631	31	5
16714	5330	5
2136	854	3
17139	5830	5
7995	6941	5
327	733	4
2164	3017	4
1176	1619	4
11774	604	5
1780	3175	5
4933	5838	5
13140	4154	1
335	891	5
8644	2474	5
11	3953	1
9916	509	2
10355	1037	5
13433	603	5
3102	37	5
5984	440	5
17014	3225	4
1308	570	5
10718	1558	5
8673	373	4
5668	880	5
3279	189	4
16052	129	5
5041	1031	4
12926	142	5
12496	73	5
4478	1378	2
10482	472	4
7163	150	5
14206	3158	4
3380	342	3
8038	1940	5
9210	159	5
9416	843	4
12842	2308	4
10242	530	3
6970	410	4
5721	73	5
3444	3542	5
3917	2274	5
4032	2598	5
7277	3807	4
12708	64	4
929	86	1
2210	6338	4
2743	3781	5
11	1460	3
6865	2203	4
518	764	3
11	6924	5
2620	2006	3
7976	6277	5
7904	2201	5
16472	857	4
11589	1043	5
9102	2825	3
15513	1607	5
5836	1203	4
3769	3643	3
14228	780	5
5530	253	4
11442	6943	5
11098	4820	5
7722	4209	5
11205	391	2
2762	189	2
9857	2531	5
11973	1800	5
10462	1689	5
7283	2514	5
4753	145	5
1235	48	2
1878	2581	3
10034	382	5
7078	1016	4
805	4320	5
2186	261	5
169	3777	5
12466	6709	5
6830	3874	5
5852	5612	2
4617	525	2
2209	1069	5
7004	1124	5
16496	1158	5
16132	2666	5
2720	4065	4
659	1768	5
3555	1646	5
7465	1421	5
13452	1246	1
2608	3247	3
4745	2842	2
245	5363	4
3372	4401	4
15791	214	5
3624	637	5
440	655	5
15853	4278	5
17165	721	5
2641	0	5
3293	3920	4
10246	3601	4
16852	2337	5
9494	3317	5
2037	2938	4
1421	4718	5
14215	758	5
3249	5335	4
2238	2980	5
8113	73	2
811	6826	5
5905	989	5
7991	534	5
8942	5226	3
525	2306	5
6125	1568	5
11	493	5
3933	3259	5
15735	764	4
240	2248	5
12999	4019	5
3734	432	5
10752	146	4
4900	51	5
6041	1364	5
16285	895	5
1292	489	4
4457	714	5
4283	150	1
16002	1818	5
12765	351	2
1588	186	4
2363	368	5
12565	3988	5
34	1141	4
5159	141	3
3378	3306	4
12530	4765	4
12544	3428	1
1128	1605	3
6045	316	5
2945	225	5
4622	368	4
14696	3761	4
3471	3929	5
11433	471	4
11416	813	5
720	1232	4
3744	4696	5
11178	652	5
5360	2130	4
5989	4063	5
15475	3655	5
10124	3595	5
4141	595	5
11134	3028	4
11837	888	3
14626	1964	4
3056	2308	1
6801	500	4
6955	417	5
517	112	5
1817	4642	5
16685	686	5
1600	139	4
9941	57	5
11	148	2
7290	5315	5
11774	21	4
17105	423	3
8119	1074	2
7683	92	4
12221	1383	5
688	3	5
10300	5463	5
11219	3276	5
15315	1770	4
16346	4025	1
12902	1314	5
3866	4074	1
8175	4456	5
6868	216	4
7985	6790	1
1014	3301	4
9334	1767	3
12058	92	5
946	1389	5
6989	113	3
3476	2757	5
3785	258	5
3834	926	5
3361	3441	5
5749	698	5
16136	3211	5
1752	1072	3
15796	131	4
1095	2188	3
3759	3251	5
4355	686	5
10952	289	5
7008	5040	5
7368	1438	5
15055	1359	5
11887	3472	5
13003	432	5
16743	4735	1
9682	2474	5
9863	208	4
119	2306	4
1979	895	5
154	3	5
253	2526	5
10360	78	5
3904	2761	5
2747	2280	2
9936	243	5
15961	764	2
13717	1601	1
1572	562	5
16974	1602	5
12692	6478	5
9599	3860	5
5811	53	5
1689	290	3
10837	1515	5
6189	4673	5
1622	1230	5
15987	5590	5
15153	860	5
11299	1322	5
9943	4427	2
1019	1372	5
8808	3481	5
6235	1485	5
17025	2938	5
9624	1878	5
2006	2565	4
7213	2933	4
6776	62	4
17109	354	5
4321	42	5
11	6117	4
17053	2458	5
6593	1118	5
10674	1767	3
7306	464	2
13716	3029	5
16811	2747	5
319	81	5
4054	845	5
14816	7040	4
66	6100	5
9672	2590	4
1537	485	5
8804	4495	5
2691	214	5
7745	3441	3
703	850	4
6949	3395	5
16046	73	5
3370	2802	3
8427	1005	5
12637	1168	3
6270	2641	4
12903	432	5
14545	135	5
4911	2036	2
13958	1599	4
3793	720	5
16190	6003	5
9670	527	5
6575	3887	4
9011	326	4
15047	1354	1
4151	572	2
13711	4401	5
14329	715	5
3259	145	5
2749	22	5
6940	625	5
518	4643	5
15356	4813	1
1662	3224	4
17068	443	2
11380	570	1
1718	258	5
2509	1229	5
2580	4854	5
12416	6745	3
16917	3262	5
2815	2905	5
400	1873	4
15480	2918	5
7432	270	5
16289	1599	4
10935	2956	5
13598	281	5
6088	3451	4
876	4010	4
2923	5408	5
14292	346	3
2746	3495	1
5043	707	5
1715	73	5
11	2336	5
1501	3663	5
1180	1292	4
435	746	5
15864	2123	2
14377	599	5
16009	3063	5
3302	4693	5
652	317	5
6376	28	5
4928	214	4
16475	4755	5
1315	197	5
5174	4187	5
4006	651	5
1886	35	4
2318	1792	3
10320	5983	5
14779	197	5
12692	5211	5
11365	86	5
11105	3220	4
8561	4025	4
2437	359	5
16541	1327	5
1570	1077	5
8686	5336	2
7791	4364	5
11329	189	3
11	5	5
13196	1050	5
16875	73	5
3925	432	5
2249	2004	1
12197	120	4
2979	1186	5
182	3835	5
13518	3091	1
8780	3249	3
15360	4356	5
2542	2537	5
16300	2538	5
9410	2014	5
1973	20	3
1633	550	5
5836	456	5
6405	261	5
3425	1689	5
1992	460	5
8642	2646	4
1866	2667	5
3532	667	3
11957	3890	5
406	73	4
16394	1062	5
12150	1060	5
2798	552	5
6676	1850	1
16705	152	5
5284	1712	5
2123	1600	5
8956	921	5
195	1712	5
10786	1014	5
1372	5859	4
12583	5901	3
8150	3694	3
7030	4166	5
3377	4520	5
3210	52	5
4689	743	4
1906	3840	4
13782	1428	3
12773	1802	5
5685	1014	4
2979	746	3
6370	2215	5
16468	38	5
17167	197	4
10462	3589	1
3405	4859	5
12034	2277	5
16722	3083	2
16747	175	5
2858	106	4
697	2630	5
16085	6791	5
14407	473	5
4753	51	4
603	3748	4
11935	1804	4
15715	5909	5
14552	4278	5
1570	3299	5
731	1472	4
11199	1820	5
17119	570	5
612	366	5
8802	1111	5
14197	5048	3
17041	2430	3
12051	1514	5
1558	229	5
8530	3628	5
7977	26	5
11949	5305	3
6190	4112	5
14974	2006	5
11374	4809	3
14008	3831	5
8662	3734	4
11903	1821	3
7206	655	5
10573	4732	1
3442	3847	5
14969	3999	5
7441	4385	4
13577	83	1
11436	718	5
5863	2812	5
7624	1653	5
17098	1560	5
569	87	5
8721	42	4
16408	1434	5
13557	168	4
7103	3490	5
16272	1533	4
2646	808	5
17061	598	4
9155	741	4
2321	7033	5
3945	518	5
7275	1699	4
444	4356	4
6038	1800	4
4668	5435	5
2688	646	5
10935	475	4
16082	204	5
12858	358	5
16953	1906	5
5952	1998	5
14574	448	5
11869	1292	2
7529	197	3
14944	5220	5
240	1839	5
1433	512	5
1971	4613	4
8537	74	2
5836	1354	5
7389	891	4
3840	814	5
7915	4182	5
14335	2229	3
3399	6381	5
10175	326	4
973	2606	5
5615	1036	4
16690	2674	5
1718	6917	5
2938	374	5
16014	6813	5
828	1382	3
10357	257	5
14200	1612	3
14555	358	3
8507	2396	5
13522	845	5
1359	5501	3
45	1438	5
16676	5923	5
2365	313	4
15335	425	4
8898	1016	3
11526	858	5
9684	983	5
7916	2516	5
3476	1603	5
346	5959	5
14887	684	5
13384	6626	3
5289	2167	5
351	4104	1
11108	1558	4
13764	6561	4
1909	4153	4
2691	154	4
13829	3390	5
12210	639	5
15833	258	5
16035	3181	5
575	1165	4
3471	4394	2
5835	326	5
5205	2143	5
5927	1308	5
382	725	1
9708	2229	3
6543	6684	5
2747	2916	5
7094	4710	4
8517	1282	5
15077	3010	5
8002	6197	5
10357	26	5
13553	5738	5
13776	4375	5
9659	1712	5
5652	1502	5
3652	1662	3
11077	5136	5
495	1958	3
16641	359	2
5745	432	4
13373	1796	5
11	4292	5
8479	1584	5
763	940	5
4183	1467	2
16167	1470	1
5630	2418	5
9462	534	5
16754	658	4
3089	2905	5
15279	114	5
3102	5599	5
10383	1536	5
16559	1039	3
6600	1054	5
6581	1679	4
10625	2137	5
10027	4166	5
14121	719	5
6887	1068	5
11274	4679	1
1390	2918	4
9024	1618	5
15869	1706	4
5929	150	2
4081	404	2
5958	1649	3
5362	2217	1
319	3111	1
14998	1518	5
16173	1134	5
94	275	5
8607	4686	5
16046	1036	5
3760	2538	5
3314	1456	4
10304	239	2
13369	780	5
17070	3222	1
3205	823	4
4494	3824	2
16662	2436	5
8671	3029	5
14807	980	5
10375	3679	5
15705	3830	2
13361	629	5
8021	627	5
3748	3355	4
9818	723	5
7931	1164	4
16903	401	5
5205	183	3
14336	31	5
12687	1712	4
2129	197	5
23	2820	5
2884	1792	2
10563	1843	5
2701	299	1
327	6338	4
15471	121	5
13574	784	5
8290	475	5
15482	6412	1
5496	2097	5
8516	3857	2
15752	769	3
16716	382	5
16643	1469	5
14250	46	2
5500	5821	5
14717	2004	5
776	1018	1
9830	560	2
2707	4989	4
1595	1471	4
11374	152	5
10780	1931	5
7814	691	4
6434	3024	4
12538	1986	5
13744	1132	5
3078	4801	5
9098	199	4
12033	336	2
12127	432	5
2479	51	4
7930	1037	4
835	5216	5
8944	3442	5
14706	895	5
15308	5807	4
5701	197	5
11044	21	5
16691	3933	3
1184	137	5
2295	602	3
966	4210	4
1042	200	3
17060	402	1
11443	1467	5
12943	254	5
11348	5258	5
12301	2695	5
14065	5773	5
11894	1225	5
2735	3629	1
12177	2826	5
10946	6140	3
13464	1353	5
14956	1659	4
709	2401	4
2402	439	2
2072	6989	4
15426	1197	1
16987	73	5
3029	394	5
6686	4217	4
12779	1039	2
16714	1621	4
11775	2433	3
15122	2248	3
6576	931	2
10660	1323	4
13483	5438	4
7294	2520	4
767	61	4
15119	6703	4
6118	2912	3
3887	2012	5
13095	2839	5
14744	1404	5
15137	3335	5
4657	1224	5
6304	2167	5
26	3339	2
11168	197	5
14964	1973	5
7603	1813	5
16857	806	3
7144	252	5
11717	3203	5
2219	1151	5
3860	512	4
8686	639	5
13521	4514	4
9964	1603	5
1019	879	5
15958	1516	5
5822	1583	5
14137	751	3
7123	493	5
3309	843	5
6593	2288	5
13822	2773	5
3866	649	5
11205	3552	2
2558	711	5
17079	133	4
13470	2404	5
13673	5523	5
3793	1599	5
16329	610	4
1563	324	3
12573	2306	4
8545	2843	5
9784	2480	5
2712	2132	5
3426	130	5
8896	950	3
13650	288	1
7059	148	4
9153	6550	5
8270	4427	3
3089	3277	4
10874	589	2
3888	3899	4
14469	1633	5
11429	997	4
8666	1818	2
557	1381	5
7876	1818	5
6055	65	5
6576	58	5
643	1558	5
13916	587	5
3120	864	1
7139	3847	5
13792	2080	5
2471	2306	5
10471	581	5
13891	5187	5
10548	176	3
7681	2140	5
1030	3435	5
9861	3964	5
14037	3482	4
16997	3820	5
2427	90	4
7384	1298	1
10536	1865	5
6395	4392	4
12543	3438	5
321	3595	5
9994	5482	2
4538	2436	2
4116	131	3
11173	2466	5
3653	1979	5
988	270	5
7997	4139	5
10133	88	4
16479	70	5
1689	5673	4
1131	757	5
7115	715	3
1595	2216	5
15098	1728	4
11074	509	4
5045	2064	5
7780	1456	5
15680	1477	5
5074	1196	5
14998	404	4
1796	176	3
11	6617	5
3824	2244	4
26	5347	3
118	37	5
13869	361	5
3974	1290	5
9890	4721	4
7129	1852	3
13252	3619	5
11148	5027	5
15335	911	4
10051	609	5
9829	1323	4
1484	2379	5
16664	4048	1
2361	2122	2
11920	2169	1
4202	1789	4
4388	2761	2
2399	1354	5
15376	577	5
1019	4491	5
8411	142	5
2956	2735	5
16389	858	5
672	859	2
11594	5742	4
8145	711	1
12511	930	5
354	1107	5
793	1936	5
15200	613	5
16325	5755	2
2638	1858	2
4429	1525	5
6897	569	5
10752	721	5
6717	48	5
1032	1798	4
16771	2914	4
489	850	3
4138	466	4
9040	1804	5
15980	39	3
73	3834	3
10799	940	2
16456	261	5
2084	3672	3
14460	1911	4
12	3890	5
8358	4691	5
8712	1378	4
7577	3974	4
9584	1487	5
8426	2688	5
11374	58	5
3159	639	5
10143	6117	4
6941	919	5
3150	684	2
3078	1973	5
11170	1523	3
16566	48	4
8301	947	5
15637	3463	4
13466	305	4
15287	3346	5
12476	1124	1
16737	3735	5
17022	313	5
7294	3835	5
1980	350	5
1808	54	5
11793	3820	5
5240	1323	5
16511	4029	5
10672	4590	3
4076	699	2
11317	1715	4
12739	618	5
16424	112	5
1336	3425	5
4907	605	1
14496	3533	5
9745	2368	4
6118	3955	5
13382	4776	5
9742	298	5
1921	1838	4
1556	1633	5
6677	995	5
12966	1428	4
6789	581	5
12603	3516	4
12787	2564	5
7773	5934	3
13546	5858	5
5980	1168	5
16518	6264	2
16584	1050	5
12820	4714	5
723	810	5
9284	1518	5
16243	5578	4
8357	4142	4
1662	4089	4
15026	5547	4
11313	313	5
626	4130	5
10405	3614	4
658	1060	4
6123	224	4
6941	472	4
1242	506	4
11	1434	5
12389	3911	4
4690	3588	5
8592	258	1
15545	42	5
4201	4056	4
3787	3211	5
1996	4749	4
8404	544	5
8186	1001	5
15907	1360	5
5318	48	5
507	2268	3
14070	2742	5
13167	2369	4
15849	21	5
12218	3737	4
6223	3691	5
4905	272	5
8802	7031	4
3102	1220	5
4671	4634	5
1162	845	5
11331	101	4
6914	587	5
7911	3443	4
2303	1783	5
4278	3270	5
14646	230	5
11	4005	5
11	547	5
7019	358	4
2473	183	5
13824	294	4
12730	1909	2
2568	326	4
6427	37	5
14397	2733	2
1137	687	1
7637	839	5
1094	5360	4
16845	4181	3
2682	13	5
9725	214	4
16296	230	5
1819	887	5
8895	5242	5
2873	509	1
16157	261	5
4246	807	5
16470	120	5
16018	3426	2
11591	748	4
253	5305	2
9693	2220	5
14476	1472	5
14091	1289	2
6789	1985	5
13761	2030	2
4790	702	5
8264	44	5
10963	3978	5
1089	929	1
12090	453	4
6885	2325	5
14071	2899	4
10108	4978	5
13105	573	3
12560	1653	4
8050	1939	5
3510	5946	5
1570	5449	5
12902	4277	5
15688	872	3
14852	1622	5
9081	6068	5
2111	4086	5
9624	3	3
14749	3648	5
1722	832	5
858	2404	5
16077	685	5
10828	4464	4
867	721	4
885	2765	5
7402	879	5
626	150	2
849	2778	5
10581	2350	4
11572	647	3
9794	717	5
5076	1355	4
16393	4402	4
1373	4905	5
12467	1060	5
763	20	2
5420	3140	4
3774	890	5
15797	122	1
12944	20	4
9171	2548	4
9169	530	5
8471	1298	4
8928	4333	5
2123	2054	2
6713	1905	5
14695	852	1
13397	3247	4
4151	743	5
15340	2049	1
720	791	1
14184	339	5
10521	4228	1
15098	130	4
14072	3735	4
11900	940	5
11518	340	4
1830	2170	5
11699	2523	5
15412	2131	5
3056	654	5
15030	756	4
11382	6432	5
45	976	5
7269	1330	4
8011	5273	5
9609	2249	5
8085	2603	3
12973	3782	5
8648	2718	4
10739	1837	5
4222	1323	5
13280	715	3
16715	98	5
14315	6323	4
698	2029	5
13189	1813	2
4030	181	5
17034	2212	5
14242	189	5
14803	4347	5
9497	5782	5
15688	2668	1
8743	572	5
12380	420	2
5870	1502	5
13712	4222	2
1276	2197	4
14094	1296	4
3941	6083	5
11952	919	5
6975	5615	5
8427	5244	5
461	562	5
15688	484	5
541	4964	5
13003	284	2
1295	1439	5
6297	5492	5
16214	4077	5
3040	3370	5
4957	2137	5
3598	843	4
4777	167	5
15406	142	5
14754	4670	5
1620	4903	3
14251	297	4
12308	699	5
2980	4877	3
14282	3797	5
16723	2764	5
7925	1084	5
12166	4668	4
10152	3896	5
4197	2366	4
12852	862	4
632	976	5
2491	1979	5
634	2479	3
4241	3414	5
3262	5840	3
16939	1333	4
16394	1196	5
2418	1554	5
10634	6030	4
13848	5303	4
2854	3317	4
5468	3320	3
11718	131	5
4538	1764	5
1456	4608	3
1270	270	3
5693	1118	5
8661	988	4
5701	2523	5
12262	12	5
7657	264	2
1185	2424	5
15488	1180	3
7121	651	5
15413	2857	4
14674	400	5
15719	4156	5
5066	5926	5
12459	1899	4
648	521	1
13081	2808	5
1906	3495	3
12817	1314	5
182	973	5
16754	2217	4
13045	2329	4
14375	73	4
12733	6525	3
380	2424	1
7544	3806	5
5206	3897	5
8933	4064	2
5673	4529	3
5371	1662	5
6911	51	5
8642	3821	5
16076	297	5
4451	6491	5
12431	2193	2
9001	1839	5
8071	209	4
8554	533	5
238	2651	5
16115	6414	4
1065	2269	4
5392	432	3
11663	993	3
5112	3976	5
12496	1728	5
6456	6160	3
11253	3495	4
10391	1495	5
5816	1937	5
7037	247	5
8107	264	3
13889	5908	5
12201	746	5
4377	258	5
9229	1339	5
109	4055	1
10950	2063	5
6808	1340	5
16023	31	5
408	1848	5
16938	1408	5
11852	852	5
15281	6087	1
11950	1323	5
11272	6471	2
12335	472	5
14175	2091	5
1689	3472	3
16269	21	5
1972	1060	5
2815	1058	5
15771	3953	4
9917	6449	1
9451	440	5
17113	667	5
10935	2537	4
17167	1726	2
16772	6415	5
12664	3249	4
10103	1764	5
8894	4342	4
10022	253	5
7286	738	5
16347	317	5
15052	2634	5
10802	718	5
7791	1260	5
16166	778	5
13370	1537	5
6836	326	5
11747	360	5
13697	2521	4
6259	1664	4
16545	4103	5
13489	2459	4
15070	973	5
5274	4813	5
1785	5975	2
3809	4110	5
6052	2438	5
10006	973	3
14343	2881	4
12092	2390	5
9994	664	3
5804	289	3
11901	3132	5
6951	2167	5
17016	1958	4
11383	1314	5
9179	1354	5
3520	87	5
9328	597	4
1208	183	5
1907	2306	5
3276	6135	5
6977	5272	5
6025	791	4
1310	432	1
15408	5211	5
10436	88	5
6882	6148	3
13342	457	4
641	1179	5
7131	4512	5
11453	753	1
15251	225	1
6730	3770	4
5304	1196	5
13942	839	5
5329	4875	4
332	4715	5
11459	130	4
8970	1296	5
14028	2255	4
2177	1583	5
2767	2813	5
7148	274	5
6003	4247	5
2227	5233	4
16172	1515	5
8775	5953	5
13235	920	5
362	3284	5
12053	4273	5
11316	372	4
9050	157	2
14029	2605	5
1622	3040	3
7838	65	4
13968	195	5
4386	3867	5
15550	1296	5
10912	4682	4
109	6405	4
11648	494	3
722	2319	5
12319	88	5
3374	2287	5
12207	1855	5
16653	1084	4
6267	415	5
245	2804	4
16601	3262	3
1755	1472	5
3190	1332	5
16460	4682	4
8210	313	5
12787	649	4
13510	330	5
10475	1403	5
16175	270	2
236	1797	2
14758	4209	5
13655	278	5
4934	2420	5
1918	1909	1
14665	67	4
2815	1084	5
14264	1605	4
767	3801	5
9876	1958	5
1913	266	5
17172	981	5
7685	37	3
15367	845	5
12001	654	1
6269	3107	3
15940	2317	3
253	4170	3
3670	411	5
5443	5471	4
14284	940	4
10138	4094	2
12926	1698	5
1137	1603	4
11841	3355	5
10985	548	5
14574	5319	1
11810	729	3
4646	6410	3
14912	5130	4
12532	438	4
9208	197	5
5451	5407	4
7437	317	2
5614	2761	5
11	37	3
12380	4427	1
517	412	5
9310	1989	5
2491	4700	5
14072	1426	5
9140	657	5
7123	655	5
4425	3464	3
14490	485	5
8818	3262	5
8898	1274	4
12696	3229	3
9174	4659	5
4737	2428	4
12218	1735	4
6612	432	5
3444	137	3
13180	1514	5
6889	2180	4
11215	407	5
13368	5758	5
11668	4870	4
9504	2070	1
3322	253	3
12314	5451	5
1138	270	5
1426	517	5
2493	1959	3
828	411	5
8895	2329	4
2642	976	5
4212	5603	3
14227	4253	5
14071	4225	5
3514	2817	5
7263	1061	4
12799	4952	5
4284	1036	3
8106	337	5
16710	1196	4
7951	1766	5
10887	1473	4
8634	601	5
13643	4612	2
11	2669	5
15324	98	1
15205	6077	5
14883	358	5
15921	2539	5
2680	5746	3
663	1473	5
9505	2275	4
14825	1018	3
15493	5035	4
13740	1894	4
14451	5838	5
2250	2854	4
2326	2670	4
6809	359	4
5939	1265	5
8802	4166	5
9015	2581	5
6593	136	5
17147	4728	3
15779	1624	5
11710	186	5
2354	2907	5
1468	3439	2
4638	5286	5
947	295	4
16263	6616	4
16209	1062	5
3901	1838	3
9273	2429	4
12598	170	5
6683	4658	5
11363	3568	5
12447	2672	5
10108	5975	5
7623	238	5
8358	139	4
13464	2566	5
7362	1296	5
8293	150	2
2344	371	5
11840	2534	2
4282	7	3
11169	112	3
10963	171	5
16960	715	5
10314	3820	5
8758	3416	5
11779	2605	5
5280	5005	4
1501	106	5
15510	1459	2
12347	2819	5
990	2186	4
5770	1404	5
7977	142	5
16922	2942	2
12101	6150	5
6388	3619	2
3907	2401	2
250	1695	3
8042	2930	3
13988	189	5
13921	1509	2
16520	427	4
9803	2914	5
9448	4225	4
2581	3921	1
15084	2947	4
9282	180	4
1759	1377	5
16677	1247	5
4287	5565	5
16227	3490	4
8215	5315	5
1591	1149	5
15287	4720	4
3922	1680	5
7425	879	5
4380	2335	4
4254	2006	5
2479	79	5
13391	40	5
4122	1404	4
16942	54	5
3910	443	5
10841	6936	5
1643	5546	4
6344	752	5
16829	1138	4
15263	6709	3
12041	1550	5
3926	4238	4
17111	111	4
7311	878	5
4983	1791	5
12164	1035	5
16741	7	4
2123	1266	5
12394	299	2
12096	352	5
5793	2716	3
6311	77	5
3186	733	5
12671	5095	4
1023	310	2
3374	2757	5
8164	42	5
14473	4486	5
15435	2994	3
9900	4197	4
12002	1711	1
963	6860	3
14179	509	3
1988	1073	5
16949	3033	2
16889	1456	5
16975	6507	5
7773	5896	3
9520	270	5
17098	845	2
9649	142	4
5738	517	5
988	993	4
489	1396	5
13272	5276	5
3877	1372	4
11544	2692	2
16771	1756	4
13994	3140	5
7895	1633	5
11024	2868	5
11015	6331	4
7503	2095	3
12563	230	3
3146	1672	5
15659	2499	1
4372	1136	5
10021	2829	5
1933	845	4
2884	6681	5
7233	118	5
3435	1280	4
2144	6962	5
5860	313	5
7407	2647	4
15072	157	1
5685	5471	5
7814	265	5
5043	2757	5
10088	2533	5
7544	2609	4
5653	1733	5
15371	40	5
10403	2860	5
15081	65	4
853	2850	5
16764	3814	5
1023	533	5
2111	534	5
5100	3843	2
4081	164	4
567	302	5
16233	1633	5
763	129	5
13256	3997	5
10423	2010	5
12066	5779	5
7997	1314	3
965	197	5
15493	1794	4
5739	183	5
1144	625	3
10955	1069	5
516	709	5
2931	106	3
557	509	5
2072	908	5
16680	1792	5
12259	455	5
1528	707	4
11876	3257	2
5927	1472	5
16443	1469	5
16775	2034	4
4697	5047	4
16055	3892	5
10469	639	4
15072	3151	5
7332	51	5
14801	6273	2
1738	639	4
480	3317	5
15416	2148	3
3775	4697	5
735	2761	4
3134	860	5
8842	32	2
11961	1246	4
11441	696	4
1528	2878	1
6978	54	5
1228	745	5
15439	4164	5
7456	606	4
11186	1818	5
8046	1128	5
2848	783	3
4425	3327	5
1898	1866	3
3444	392	5
17113	548	4
3866	2842	5
14488	225	5
12691	3476	3
2637	908	5
1000	5646	5
348	5683	3
2655	13	5
14900	5374	5
8971	574	5
2872	2627	5
584	1750	5
8282	2440	5
6750	354	3
8241	711	5
7455	2612	5
16486	5596	4
2884	505	4
830	1376	4
1173	5885	5
3372	4859	5
7345	1459	3
2524	240	5
4247	372	5
909	1151	4
9720	775	5
16440	414	5
13662	444	1
3241	3846	2
