14873	9472	3
1972	5243	4
21192	1725	4
20561	1941	5
904	11390	3
25493	1491	4
9925	2717	5
4679	1859	5
22858	2652	4
17950	4787	5
12278	13359	3
24846	3010	5
26928	4433	5
11191	284	3
29556	2395	5
12961	11883	5
1250	2275	5
11090	5568	4
23854	155	5
7412	2240	5
2108	849	5
25170	7497	4
2331	876	5
20545	1052	4
1625	6973	3
27431	5700	5
26804	6305	5
24695	9779	5
32	16346	5
30006	7804	3
17531	1407	5
19041	11700	5
2009	4917	5
18963	765	4
30766	1735	3
21681	10428	5
19094	3548	4
551	7460	3
10809	7693	5
9582	1016	4
25895	8622	5
27734	1214	5
23	1387	5
1246	9461	5
1851	9655	5
28040	2625	3
2304	6087	5
24817	14625	5
7568	814	5
16132	12915	5
24932	6267	5
5061	1928	3
13444	12694	5
23986	12921	1
2093	18275	5
12610	10505	5
947	3321	5
326	1232	5
14673	11435	5
4299	72	5
17376	5322	5
21141	7888	5
26685	10672	5
126	13561	5
7387	10027	4
25737	3144	3
24801	2458	5
20515	7309	4
17247	504	5
30892	17577	5
17544	12493	5
26764	4856	4
10004	5556	5
22858	4023	5
21164	1464	5
2323	7449	3
23233	11129	5
10477	17148	1
598	4698	5
5604	4148	4
7633	15415	5
9282	8318	5
8602	14875	3
13326	6427	1
1002	3992	5
3295	5645	5
7073	7215	5
16484	729	4
23278	5859	4
23366	8312	5
24527	17627	5
23840	17900	1
22905	12154	5
9834	5621	3
1728	2741	5
21008	12772	3
954	16557	4
24013	1351	5
28075	1143	5
23814	9495	5
11597	1588	5
900	18267	5
8524	15517	2
15972	12656	5
27315	15774	3
22485	12704	4
29011	406	5
24378	11691	5
26764	4170	3
2760	11712	5
20512	4392	5
22261	5605	1
4110	675	2
5993	819	5
16901	1305	5
25277	1576	5
30340	1349	5
27304	7839	3
25952	10027	5
75	1222	5
29919	1379	4
15401	1725	5
19880	155	5
131	5053	5
15667	11331	4
1368	1651	5
18386	2971	5
26249	7835	3
14997	10427	5
29762	186	5
30526	4759	2
9713	12593	5
7278	1284	5
16023	4644	5
28276	8339	5
9909	2631	3
8013	7451	5
17129	1	5
21931	13884	5
17213	6341	4
30549	10709	5
4299	13273	5
3685	7177	5
4258	6894	5
877	8046	5
504	5955	5
20349	390	5
5551	6075	4
5582	9801	4
18984	1741	5
4113	13483	5
13618	656	5
27643	5458	4
7858	9018	5
25108	14236	5
15535	13104	4
19002	501	4
27114	5250	4
3149	6898	5
15627	1473	5
28674	2996	5
20655	16198	5
20333	381	5
12926	615	5
30763	3862	3
8038	6681	5
19591	10409	5
16885	930	5
886	1749	5
10566	8373	5
20468	2631	5
2252	15958	5
23547	1673	5
20186	2974	5
24503	2271	4
5729	3772	5
13377	9525	3
16726	17057	5
2703	2047	4
27537	6788	5
5471	1232	5
4658	13971	3
12322	8402	5
25106	2154	2
25213	1221	5
25319	8836	3
13978	11365	5
14931	367	5
21146	473	5
27671	8164	5
586	12559	5
5434	3890	5
28344	3823	5
18339	908	5
20736	7133	5
964	2975	5
25386	15291	5
5858	5849	5
4750	11872	5
367	6334	5
31104	15381	4
6570	9169	5
14800	16070	3
1919	11054	5
24553	8949	4
2665	10898	5
5703	2311	5
22841	2459	4
24800	11895	5
821	3812	5
8266	5690	4
2629	7047	2
6425	154	4
23759	7117	5
29990	9015	5
25906	809	3
44	12127	5
29102	2444	5
21650	6726	5
10712	3155	4
15164	1162	5
14940	17685	5
28130	2927	5
12993	2909	5
1220	1612	5
18500	4326	5
4809	2854	5
30385	1080	5
2289	881	4
16945	18114	5
2062	13422	5
29210	16601	4
21938	3542	5
14236	4971	5
767	15409	5
2005	5119	4
24854	6563	4
19345	872	4
7944	13370	1
11312	2976	5
1972	6772	5
27536	5003	5
30252	124	5
7827	9179	2
26298	5455	5
28522	137	4
3197	8514	5
10153	154	4
4072	18094	4
16196	496	1
3093	2815	5
19031	4904	5
6372	2937	5
12014	13218	5
25696	9869	5
20805	10884	5
3211	1874	4
14169	13011	5
24686	6501	5
18652	5525	3
5730	4856	5
5597	2998	5
25253	492	5
29352	116	3
15318	8924	5
4533	2965	1
1268	10818	5
4589	5337	4
24652	5865	2
17260	12763	4
16428	13884	4
18090	1151	3
26501	3709	5
7641	5614	4
7263	8475	5
19799	4552	5
5897	17813	5
5429	1972	2
31037	2653	5
415	1625	3
19668	3257	4
24903	469	5
29911	3282	5
22744	9954	1
22730	2331	5
4184	13571	1
6890	9143	5
11780	11604	5
1690	4783	5
10396	15422	1
16609	5108	5
29914	2108	5
14832	18042	5
10236	3417	5
17808	1988	5
29190	6168	4
24913	1403	2
14840	2452	5
29113	10317	2
12	983	5
7108	5046	4
3008	8553	5
9599	5632	5
16665	3014	5
27035	14203	5
13205	13310	5
428	8198	4
25095	2330	4
12094	7088	3
23869	108	5
19398	3647	4
24414	9962	5
9830	5745	4
26068	5622	5
15527	243	5
25019	12020	5
4227	12388	5
5137	44	5
2657	8982	4
20112	3731	5
8663	209	4
246	3392	4
26956	126	5
25979	7836	5
12315	587	5
25120	6705	5
19833	1292	1
5804	938	5
333	11661	5
3839	613	3
29660	11553	4
9199	116	4
13872	345	5
22171	2876	4
29618	1739	4
4260	11530	5
23721	4960	5
8783	11666	4
2987	2479	5
25055	10139	4
29621	86	5
2480	39	3
14530	14161	5
29500	13567	5
25635	298	4
4498	1794	4
27359	396	3
23213	2487	2
20501	15510	5
28505	15802	5
184	1435	5
2689	14329	5
8297	2028	2
29899	4339	5
21545	17849	5
2518	6942	1
29865	8557	5
81	11644	5
14286	284	1
6249	14038	5
26144	3662	5
4319	4001	5
30059	9397	4
294	1421	5
21201	13810	5
8371	13984	5
5875	4883	2
24317	8570	4
131	2719	5
13191	12328	5
1106	5622	5
3063	257	4
10625	851	5
17876	16539	4
27502	2108	5
18683	10149	5
22844	9444	5
28096	698	5
17400	1766	5
1784	9493	3
3927	2992	5
23048	6552	5
22984	6925	4
22913	2065	5
29700	10497	5
4212	2239	5
22549	9237	5
5780	2011	5
15896	10964	5
620	5192	5
27850	921	4
30610	2161	5
20716	5955	5
2828	8078	4
27070	804	3
22560	3795	4
1605	15173	4
8268	7193	5
476	1205	4
1383	8924	5
57	6272	5
26087	935	4
30319	13170	5
21723	4129	3
6906	4828	5
26220	16105	5
26038	2397	4
6040	2	4
22164	2843	3
11107	6879	1
22659	13786	5
28191	2460	5
24636	3160	4
22089	1807	5
29121	44	5
3313	358	5
28066	1955	5
7828	1974	5
27673	6161	5
18493	6028	5
20198	2130	4
31031	15355	5
10448	6955	5
7271	5746	5
9310	8710	5
9394	2134	5
12978	13274	5
3273	7690	5
26377	4393	5
8559	17560	5
5748	6027	5
5696	9288	5
16167	6049	5
28717	6511	5
9011	575	5
18867	5181	5
10106	8535	5
14472	1215	5
14781	15982	4
9606	16529	5
27184	2423	5
3014	11981	3
23035	7243	4
28193	4315	4
8487	2435	5
3473	9424	4
3079	6175	4
30610	8095	5
25555	2774	5
25876	12848	4
3740	11340	5
8815	6523	4
29546	1230	4
27589	12717	5
21223	1877	4
22217	4091	5
11366	408	5
16874	276	4
9720	8235	5
12203	3922	2
1710	3216	5
355	4971	4
5670	17626	5
15972	66	5
2226	3453	5
9263	15515	3
29618	2507	5
12904	5595	3
26943	12461	1
4653	10014	3
15200	4632	5
27877	442	5
4789	1545	5
9631	117	4
25593	12153	5
29081	3728	5
11986	1395	4
12821	14021	3
7464	16242	5
16167	7606	5
9794	16439	4
20353	2868	5
26812	2357	3
25724	3390	4
13071	13151	4
15127	715	4
25049	397	5
1977	247	5
15057	106	5
1442	18142	4
8187	1232	1
3129	5722	4
21008	12849	5
2942	10448	5
4653	2625	5
1157	9692	5
6378	10669	5
26497	4983	5
20453	2146	4
898	2731	5
7488	6804	1
10047	9639	4
25773	1882	4
4175	2436	4
29029	14311	5
5157	3189	5
28717	17944	5
17048	17198	5
17952	7804	4
3283	1481	5
12519	15265	5
28782	2995	3
16304	732	4
22747	676	5
3347	11078	5
635	4389	4
26025	2914	5
3903	3663	4
29814	14318	1
18432	11954	5
7828	5276	5
7388	781	4
26197	12185	5
29120	12325	3
24292	7522	5
12	2011	4
5652	115	4
11127	13583	5
12009	6499	5
676	6967	2
21857	5232	5
11090	2867	5
21401	2815	2
24768	6293	5
14914	7383	5
26967	4151	5
7828	9073	5
838	1125	5
20813	12237	5
25557	1027	5
8006	18	5
7911	317	3
25875	1553	4
7171	2286	3
14550	4397	5
11358	8347	5
857	16376	1
3317	6034	5
14670	3182	1
24734	13885	4
3740	17438	5
25464	1888	5
24695	7255	5
6404	4552	5
2141	6046	4
14053	4104	5
13125	2874	5
13014	2886	5
168	14571	5
10929	1884	4
25335	12735	5
1721	7210	5
5529	8425	5
9095	849	5
27456	547	5
22129	13730	5
22702	1518	5
28707	8671	5
20318	6406	3
25931	941	4
15642	5157	5
16856	5253	4
3169	1578	2
28128	13658	5
767	17010	5
24055	424	5
23566	11468	5
18174	216	1
2254	1030	5
3093	2944	5
14862	4397	5
25104	13785	5
26708	1214	1
7235	2111	3
27976	1495	5
28925	5300	5
4610	197	4
16007	1860	4
25026	3592	5
15552	3816	5
10570	46	5
14484	1133	5
25196	2147	5
1027	13053	4
1989	1707	5
13709	5874	5
1710	12817	4
6600	4169	4
1625	714	3
23378	7537	5
12642	2032	5
3738	564	5
1791	7840	4
14657	2418	4
20683	729	1
13751	17967	5
403	88	3
31085	16735	5
30119	798	4
25127	520	4
22246	10809	5
8071	8284	5
27768	7281	5
6951	2650	5
13752	13413	5
9184	14999	3
21485	2611	4
25594	546	3
2627	3660	4
20411	18347	5
24539	7486	5
28561	6	4
15929	1670	2
28618	5210	5
3006	6321	5
17446	4944	3
29144	270	1
6310	3711	5
4076	9278	4
12323	220	5
8815	1686	2
25972	86	4
28564	7543	5
2368	381	5
19398	308	4
5622	16131	4
598	15778	5
11121	1732	5
23175	6074	5
18850	2342	5
27933	12157	5
14951	3846	5
16538	503	3
19125	16131	5
13421	6825	5
1744	9848	5
5920	3609	2
17662	6537	4
20021	1210	5
26681	7543	3
4207	10819	4
3507	3422	4
1147	17638	5
963	3662	5
16708	1983	4
11746	8836	5
2019	1540	4
3581	3674	4
18770	4091	5
22401	15678	5
8591	18124	4
2700	16932	5
428	1000	5
25575	8658	5
26007	1548	5
1080	2047	5
25391	13485	5
27358	5006	1
15476	5903	5
14122	11696	5
30225	4109	3
8623	1374	4
11906	1187	4
24683	7384	4
15411	613	5
28205	1129	4
10762	4960	4
18208	115	5
17165	12676	3
1456	3238	4
2798	3548	3
1884	2523	5
9966	9191	5
27002	9567	2
428	15301	5
586	612	5
29519	16210	5
28645	1239	4
24553	1807	5
4473	9265	5
7505	15621	3
9517	276	5
4482	6063	5
7806	2791	5
23549	580	4
21274	98	5
12886	9969	5
29526	13636	5
10892	18032	5
770	5658	4
10365	2330	5
26976	6594	4
6115	13977	3
28444	4005	5
26076	16194	5
18677	11130	4
1263	13076	5
29614	16638	4
29404	3377	4
7897	6334	5
14294	1500	5
126	3124	4
10407	4157	5
8103	3677	5
14109	17490	5
28441	4643	5
25986	14872	4
23991	15695	5
10557	12291	5
2657	8230	5
13098	2611	5
16958	1351	4
18284	3996	4
29141	6164	5
28499	3714	3
28476	6527	4
8036	4115	5
3008	15162	5
20555	459	4
23413	9649	3
23762	1043	5
24873	6081	5
21347	11967	4
6712	1714	3
14418	15932	5
1215	11112	4
11756	7572	4
27749	12452	5
24836	44	4
14894	1685	5
28074	7442	4
403	8068	4
12982	876	5
26572	8346	5
12677	16228	5
393	4113	5
11100	209	4
27066	318	5
29064	3445	5
2423	7884	4
24401	15856	3
24715	14319	5
8136	675	5
22707	1810	5
18260	1310	4
5440	1761	5
2457	608	5
8212	126	5
11799	6451	3
7403	10159	4
26162	1143	5
10040	4061	5
4495	134	5
3656	18101	5
5235	7039	5
31034	6	5
25190	5859	3
1156	3275	5
18628	790	4
17362	8714	4
28498	496	4
27001	17514	5
6014	943	5
11763	7182	4
3401	2938	4
5334	14911	4
31168	2534	3
25648	3396	5
7342	5169	5
13600	6480	5
4426	17550	5
11987	68	5
7129	15794	5
28203	1541	5
958	7031	4
30475	1193	5
3005	824	5
29556	5774	4
20734	3051	5
13981	12295	5
10621	414	5
17427	3616	4
12692	884	5
11302	564	4
12270	11553	5
25630	16356	4
1728	158	5
236	4190	5
3576	6785	5
1388	12682	4
11100	17093	4
25477	8905	2
22274	2352	3
16640	14560	3
6423	9718	4
25152	918	4
27246	5279	2
8406	12405	5
1059	10391	4
29292	1758	5
29546	1142	3
7312	5080	5
2845	11389	3
3161	7360	4
1255	9790	5
22577	627	1
3419	6045	5
2317	3275	5
25616	3778	4
23873	10441	5
1963	13711	5
10423	461	5
5521	4451	4
28329	14632	5
8247	7792	1
11703	8620	2
14984	14844	5
29954	290	5
44	5882	4
26114	4169	4
1198	6611	5
25143	4232	5
6447	12573	1
24328	6417	5
2264	16268	5
2398	17282	5
25092	12068	4
21608	16685	2
6729	17749	5
15438	6194	5
29369	14104	5
8949	4069	5
3169	13399	5
1235	13569	2
6238	4785	5
18203	4957	2
12	586	5
22237	8734	5
6955	11098	5
27749	350	5
2922	2840	5
6278	7698	1
75	14930	1
22288	5038	5
25758	10559	5
7457	4684	5
22438	9919	4
27184	18021	5
18805	2511	5
26486	13735	5
20180	1583	5
5464	8692	5
12908	14882	5
22005	13423	4
25255	3773	4
1609	1563	4
15371	9128	5
21160	7181	3
26127	16906	5
2157	6173	3
19628	2805	5
3532	12580	5
3740	5239	4
17979	4966	5
13052	5001	5
24767	377	5
12094	2077	4
27723	1683	2
28325	8825	5
9536	1961	5
10920	1657	5
24047	381	5
1488	10812	3
22357	9755	5
18389	13022	5
10558	4916	5
24793	775	4
30272	11247	5
27686	3426	2
20542	849	5
7828	17407	4
29469	8017	5
30091	423	5
26848	2499	4
30367	3870	5
61	16478	5
11314	15732	5
22561	4808	5
27453	3693	5
26216	10495	3
12173	15179	4
2760	2678	1
9028	2812	4
19643	4898	5
24553	5782	4
6041	2862	5
20188	6184	5
24668	8560	5
26900	2948	4
17740	1649	4
12929	2091	5
8037	10	5
1327	3464	5
3641	3176	5
20269	586	5
44	4946	4
10206	15165	3
24265	265	4
28270	12533	4
2017	14137	5
23780	15365	5
7167	9144	5
27072	4693	5
4364	7791	5
15178	215	5
4988	12093	5
13621	8714	5
24791	8495	5
29281	975	5
24656	9599	4
29891	9771	5
11019	3060	5
6358	7042	5
15037	8755	5
6541	1320	5
1428	2336	5
3122	2604	4
18404	725	2
13433	12738	5
20112	5182	5
2619	10882	4
598	1241	5
12317	8483	5
27423	1312	4
2423	1042	5
21430	6532	4
20462	10239	5
75	11193	5
23575	8768	5
18989	10478	5
29384	7370	4
29958	4528	4
15393	4285	5
17955	4706	2
11300	93	2
18289	15741	5
9032	3612	5
233	5896	5
11122	15630	5
5669	12080	5
14676	5662	5
3760	13647	4
415	3116	5
20653	17720	3
12582	15682	5
30411	4448	4
14743	1959	4
4055	18223	5
26027	3806	1
15937	14293	5
2139	8891	4
11022	8908	5
11287	1422	5
7388	9924	3
5290	1803	5
19176	327	4
3974	3395	5
22811	14158	4
11910	2984	5
26387	6684	4
20512	1743	5
26502	6883	4
16416	614	5
1519	13700	5
14491	14012	5
5683	1727	5
8904	14029	5
31050	7255	5
26087	649	3
23298	11329	5
1115	7068	3
7797	8018	5
12	604	4
26689	2077	1
15801	5590	5
2803	8168	2
11728	16962	4
340	13971	4
24953	4798	5
20792	1244	5
4991	2240	5
31024	5948	4
25940	14474	5
29422	3154	5
27293	1707	5
2242	4536	4
15516	5627	3
9226	30	5
10765	15730	5
4361	16891	5
3712	15129	5
8043	10028	5
27339	5699	5
16009	18192	4
4312	5782	3
3580	5944	5
24478	4280	5
9087	2680	2
4825	7527	5
16644	14153	4
14750	3540	5
2487	9738	5
18601	12832	5
9312	9882	4
25627	18103	4
7551	44	5
2492	4194	4
17645	11670	2
2317	4621	3
25930	1948	4
6879	10965	5
13414	6194	5
8975	3843	5
29051	7124	5
3666	10339	5
5639	11576	4
8352	7581	1
13549	765	4
25466	1774	5
15451	5404	4
17506	2496	5
30968	675	2
1289	4896	4
17483	9709	5
15789	4127	4
25559	5697	5
27003	4955	5
447	6954	4
13869	2146	5
9286	6866	5
30221	4299	4
6110	1797	3
23732	10097	5
27050	3126	5
22912	6177	4
7582	9729	5
10068	2402	3
9112	239	5
1884	402	5
26524	2510	5
8322	12331	5
10773	3079	5
13843	115	5
23238	9165	5
29734	6651	4
2822	3082	4
24958	8722	5
15553	9860	5
24112	147	5
16023	10036	5
26158	1361	5
11250	2825	4
21369	1798	4
17114	4670	5
23791	17900	5
126	14894	5
1115	2821	5
7571	16307	5
11224	9001	4
2911	769	5
20103	4852	3
12437	9262	2
1292	829	4
21067	12431	5
8005	6264	5
4699	2014	5
14354	2974	4
3913	1121	5
22380	1615	5
15740	7267	3
27073	12683	5
14133	9869	5
18734	3176	3
4708	693	5
25713	3683	4
25936	7820	5
2337	7925	4
1710	9452	5
6435	714	5
9400	2839	5
28075	14881	4
30450	4980	4
24734	5264	5
18208	2381	4
7584	17931	2
22018	18325	5
8530	1774	4
4976	3043	5
16247	15670	5
16977	7428	1
20186	17264	5
18816	775	5
5486	1345	5
8735	2425	5
15912	17294	5
4114	12291	4
27371	4297	4
18463	188	5
19131	2053	2
17190	1495	5
29511	1886	5
24455	14113	5
12013	13889	5
30308	1773	5
1935	8483	3
15406	18088	5
13800	603	5
12602	7603	4
16670	431	4
16883	6197	4
23458	7994	5
17466	17954	5
27558	9030	5
44	15739	3
3702	9070	5
29895	411	5
25248	15606	5
428	8158	4
4691	427	5
11282	1148	4
28357	12489	1
30503	1200	5
25431	5056	5
10949	14719	1
30534	9175	5
17837	5449	5
26670	13911	2
28518	12705	5
3345	9446	5
2205	975	5
6411	6159	5
23086	11661	5
20562	17166	1
16154	4510	5
25694	1148	4
19952	5319	5
8637	5303	5
7828	7911	5
24635	3772	5
4072	4058	5
9582	9695	4
29314	4552	4
7633	18233	4
22003	6826	3
23851	10102	4
9419	2725	4
19675	15518	5
2922	3150	5
12194	7818	5
2942	728	5
1545	7711	3
18043	1	5
26612	14188	5
26780	15563	5
21653	599	4
1105	18308	5
23947	2070	5
16088	6226	5
30116	7497	5
18679	14551	4
20422	10915	3
25923	4786	1
27971	5558	5
29029	126	5
23090	138	5
29028	12612	4
4020	5447	5
586	6194	5
7971	1419	5
442	16469	5
3050	1379	4
10957	6269	4
4770	7343	4
5629	1893	4
5499	56	5
1425	11752	3
168	5060	4
28972	6246	5
30149	2212	2
24225	9022	3
25163	1591	4
9486	3258	4
30947	15491	5
19694	853	4
13451	13036	4
551	14521	2
25501	17615	3
19165	155	5
29799	1875	1
29997	903	5
9169	2446	5
27272	3598	4
1759	1739	4
1344	7179	4
5203	8981	5
5247	94	5
21861	14385	5
23627	1874	3
27409	10227	5
3457	3875	4
1431	11904	5
13663	9837	5
23863	3544	4
24	14858	5
21791	4450	5
370	15758	5
598	10303	4
27245	7699	4
10470	5610	3
277	2065	2
18332	1833	5
14356	7746	5
18652	8916	3
1797	1422	5
1554	936	5
26904	13970	5
16624	7728	5
20502	1807	5
24053	8212	5
4019	1897	5
15496	11154	5
24917	4255	2
4170	714	5
838	13377	4
10144	1917	4
2222	10616	5
22158	4971	5
10043	1624	5
30916	4584	4
75	719	5
14646	763	5
26442	12970	5
3273	7677	5
29444	145	1
15337	14999	5
4803	4505	3
31062	14911	3
26370	11976	4
30572	278	5
27033	14064	3
6918	7784	5
6717	5116	5
7593	8749	5
16236	11083	5
11293	10692	5
6113	2560	5
3694	12152	5
175	2908	5
43	13767	5
18405	15320	5
12195	16965	5
20140	10854	2
17761	6774	5
27421	8919	5
27743	1091	4
3053	7473	5
8863	302	5
24462	3394	3
23276	16079	5
16534	7699	5
25435	2580	4
25144	9419	5
5552	1484	5
1743	3127	4
28130	579	5
1615	121	5
10891	209	4
23649	8736	5
17281	10980	5
13563	11647	5
19196	596	5
19857	1882	5
14547	1275	5
20644	8990	5
12072	2491	5
23238	1030	5
7547	3622	5
11448	2025	5
75	7714	5
23102	7256	4
2693	9077	5
22956	14777	5
675	11908	2
4019	419	4
12516	430	3
26192	568	4
6912	9802	4
17024	4254	5
1791	15213	3
16795	1222	5
24343	1303	5
7157	921	3
25501	8138	1
10421	4790	5
5593	10982	5
26100	15800	5
9582	1030	5
8521	9661	4
25239	2465	3
28478	16074	1
5256	10053	5
4993	50	1
23406	9544	5
22472	463	4
7546	14141	1
16803	15228	5
1957	9931	5
9341	2377	5
26021	8124	5
25436	15193	4
14140	6048	5
17562	3393	5
29980	3235	4
25635	17163	1
14981	3702	5
2435	5356	5
2242	3354	4
8336	358	4
25633	804	5
22697	390	5
7025	855	4
3643	13849	5
1544	7255	5
12764	1615	3
30941	10627	3
25237	13906	5
13270	17190	3
3462	12650	5
1488	2286	3
15976	10658	5
8684	4549	3
3247	220	5
9830	693	4
16019	9724	4
30748	4830	5
5808	892	5
5036	4942	5
8053	1548	5
29998	5716	2
4971	8473	5
24922	1716	5
25009	16793	5
25993	4246	5
7156	9676	5
3030	2936	5
21017	6031	2
67	1747	5
884	7453	4
19719	2507	4
23249	327	5
2254	2539	4
10522	18226	4
182	9934	5
6059	18353	1
321	11057	5
2695	381	4
26491	1236	5
783	1819	3
4952	14236	4
16043	14826	5
7393	14970	3
22323	3493	4
30213	12280	4
23825	1423	5
4020	3328	5
30835	11748	5
551	8811	2
20863	1310	5
3599	2940	5
14947	1741	4
29056	2444	5
18565	144	5
5763	6717	5
30961	13811	5
783	16411	5
9025	17736	4
8196	14899	3
3171	11958	4
16179	6599	5
20243	3564	5
11728	3865	4
24004	3878	5
7466	6272	4
22957	17913	5
8342	8279	4
1692	1583	5
745	2507	5
15976	160	4
7741	8396	5
17021	6901	5
25409	1707	1
12334	13492	4
17632	745	1
8417	3416	5
21285	793	5
3988	3851	4
5099	5218	5
25700	16085	5
767	8125	5
11932	2029	4
28248	7028	4
16119	2891	3
8599	3985	5
31099	2534	4
4033	15123	5
26568	7363	5
11027	2183	3
9279	3478	5
25922	2175	1
27272	3354	5
28843	1287	5
12152	6317	3
17369	3996	4
29297	442	4
2640	10605	5
4020	152	5
13162	1630	5
15500	781	5
8633	4201	5
1015	3619	4
19086	5229	5
12081	10813	5
9634	602	4
19025	5332	4
2661	10785	2
15498	3651	5
26893	17898	5
22175	155	5
11668	9088	4
580	5266	5
27655	4270	4
13222	2766	3
29600	9752	4
4990	6701	5
16700	9666	4
10146	24	5
26726	2792	5
4367	6955	1
2074	7929	5
23768	8408	5
22004	8063	5
2602	1030	5
18030	15399	5
29813	44	5
27791	14956	3
11804	3424	4
10886	6722	5
14993	3032	3
19482	1653	5
18843	1238	5
4508	317	5
2289	900	5
33	5057	5
27950	6511	5
12592	2175	4
12894	7299	2
9411	5136	3
5393	15045	4
10772	1846	4
16880	6759	5
13129	15705	5
2942	1779	4
918	7216	4
20304	4182	5
13330	867	5
8165	2120	5
18857	733	2
11965	10525	5
24009	5237	5
19422	382	5
26625	1592	5
5457	16187	5
25738	15638	5
20188	1098	5
22301	11030	5
21755	1133	4
15639	3890	3
5701	16972	5
9308	6008	4
25134	5218	5
2317	1739	4
24317	10054	4
